"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"7","1VM-7VNF","34","4","699","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:57","4.9","9.23"
"7","1VM-7VNF","34","4","698","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:56","4.6","9.25"
"7","1VM-7VNF","34","4","697","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:55","1.3","9.23"
"7","1VM-7VNF","34","4","696","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:54","3.5","9.23"
"7","1VM-7VNF","34","4","695","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:53","5","9.24"
"7","1VM-7VNF","34","4","694","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:52","4.8","9.23"
"7","1VM-7VNF","34","4","693","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:51","5.4","9.22"
"7","1VM-7VNF","34","4","692","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:50","5.3","9.2"
"7","1VM-7VNF","34","4","691","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:49","4.2","9.08"
"7","1VM-7VNF","34","4","690","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:48","7.6","9.09"
"7","1VM-7VNF","34","4","689","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:47","6.6","9.08"
"7","1VM-7VNF","34","4","688","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:46","7.9","9.09"
"7","1VM-7VNF","34","4","687","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:45","3.7","9.05"
"7","1VM-7VNF","34","4","686","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:44","1.7","9.04"
"7","1VM-7VNF","34","4","685","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:43","6.8","9.06"
"7","1VM-7VNF","34","4","684","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:42","3.8","9.06"
"7","1VM-7VNF","34","4","683","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:41","3.7","9.05"
"7","1VM-7VNF","34","4","682","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:40","5.4","9.04"
"7","1VM-7VNF","34","4","681","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:39","5.3","9.01"
"7","1VM-7VNF","34","4","680","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:38","4.5","8.92"
"7","1VM-7VNF","34","4","679","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:37","4.3","8.88"
"7","1VM-7VNF","34","4","678","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:36","5.6","8.89"
"7","1VM-7VNF","34","4","677","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:35","4.5","8.89"
"7","1VM-7VNF","34","4","676","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:34","8","8.89"
"7","1VM-7VNF","34","4","675","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:33","4.1","8.86"
"7","1VM-7VNF","34","4","674","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:32","4.5","8.86"
"7","1VM-7VNF","34","4","673","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:31","5.1","8.88"
"7","1VM-7VNF","34","4","672","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:30","3.3","8.86"
"7","1VM-7VNF","34","4","671","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:29","3.3","8.86"
"7","1VM-7VNF","34","4","670","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:28","4.6","8.87"
"7","1VM-7VNF","34","4","669","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:27","2.8","8.85"
"7","1VM-7VNF","34","4","668","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:26","5.3","8.83"
"7","1VM-7VNF","34","4","667","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:25","6.3","8.82"
"7","1VM-7VNF","34","4","666","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:24","5.6","8.72"
"7","1VM-7VNF","34","4","665","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:23","6.9","8.72"
"7","1VM-7VNF","34","4","664","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:22","4.4","8.71"
"7","1VM-7VNF","34","4","663","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:21","4.8","8.69"
"7","1VM-7VNF","34","4","662","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:20","4.2","8.68"
"7","1VM-7VNF","34","4","661","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:19","5.3","8.68"
"7","1VM-7VNF","34","4","660","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:18","5.7","8.69"
"7","1VM-7VNF","34","4","659","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:17","2.2","8.69"
"7","1VM-7VNF","34","4","658","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:16","1.4","8.69"
"7","1VM-7VNF","34","4","657","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:15","3.1","8.69"
"7","1VM-7VNF","34","4","656","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:14","4","8.69"
"7","1VM-7VNF","34","4","655","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:13","6.8","8.67"
"7","1VM-7VNF","34","4","654","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:12","6.2","8.64"
"7","1VM-7VNF","34","4","653","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:11","2.1","8.53"
"7","1VM-7VNF","34","4","652","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:10","4.2","8.54"
"7","1VM-7VNF","34","4","651","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:09","7.1","8.53"
"7","1VM-7VNF","34","4","650","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:08","7.6","8.52"
"7","1VM-7VNF","34","4","649","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:07","4","8.5"
"7","1VM-7VNF","34","4","648","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:06","2.6","8.5"
"7","1VM-7VNF","34","4","647","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:05","3.9","8.51"
"7","1VM-7VNF","34","4","646","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:04","3.5","8.51"
"7","1VM-7VNF","34","4","645","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:03","4.4","8.5"
"7","1VM-7VNF","34","4","644","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:02","5.3","8.48"
"7","1VM-7VNF","34","4","643","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:01","6.2","8.46"
"7","1VM-7VNF","34","4","642","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 13:00:00","3.6","8.44"
"7","1VM-7VNF","34","4","641","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:59","5.6","8.33"
"7","1VM-7VNF","34","4","640","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:58","6.4","8.34"
"7","1VM-7VNF","34","4","639","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:57","4.3","8.32"
"7","1VM-7VNF","34","4","638","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:56","3.3","8.32"
"7","1VM-7VNF","34","4","637","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:55","6.2","8.3"
"7","1VM-7VNF","34","4","636","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:54","4.2","8.29"
"7","1VM-7VNF","34","4","635","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:53","4","8.29"
"7","1VM-7VNF","34","4","634","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:52","1.8","8.29"
"7","1VM-7VNF","34","4","633","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:51","2.5","8.29"
"7","1VM-7VNF","34","4","632","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:50","3.2","8.29"
"7","1VM-7VNF","34","4","631","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:49","3.2","8.29"
"7","1VM-7VNF","34","4","630","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:48","3.1","8.3"
"7","1VM-7VNF","34","4","629","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:47","1.1","8.29"
"7","1VM-7VNF","34","4","628","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:46","3","8.29"
"7","1VM-7VNF","34","4","627","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:45","3.2","8.3"
"7","1VM-7VNF","34","4","626","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:44","3.3","8.29"
"7","1VM-7VNF","34","4","625","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:43","2.6","8.29"
"7","1VM-7VNF","34","4","624","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:42","1","8.29"
"7","1VM-7VNF","34","4","623","QQQQQG","2022-09-05 12:59:40","2022-09-05 13:01:48","2022-09-05 12:59:40","3.3","8.29"
"7","1VM-7VNF","35","5","774","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:18","2.4","8.29"
"7","1VM-7VNF","35","5","773","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:17","3","8.29"
"7","1VM-7VNF","35","5","772","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:16","7.8","8.29"
"7","1VM-7VNF","35","5","771","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:15","5.8","8.34"
"7","1VM-7VNF","35","5","770","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:14","3.2","8.3"
"7","1VM-7VNF","35","5","769","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:13","1.6","8.3"
"7","1VM-7VNF","35","5","768","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:12","2.2","8.29"
"7","1VM-7VNF","35","5","767","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:11","3.3","8.29"
"7","1VM-7VNF","35","5","766","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:10","3.2","8.29"
"7","1VM-7VNF","35","5","765","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:09","3","8.29"
"7","1VM-7VNF","35","5","764","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:08","1.7","8.29"
"7","1VM-7VNF","35","5","763","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:07","3","8.29"
"7","1VM-7VNF","35","5","762","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:06","6.1","8.29"
"7","1VM-7VNF","35","5","761","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:05","3.9","8.48"
"7","1VM-7VNF","35","5","760","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:04","4.4","8.49"
"7","1VM-7VNF","35","5","759","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:03","4.6","8.67"
"7","1VM-7VNF","35","5","758","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:02","3","8.86"
"7","1VM-7VNF","35","5","757","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:01","3.8","9.04"
"7","1VM-7VNF","35","5","756","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:02:00","4.7","9.23"
"7","1VM-7VNF","35","5","755","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:59","5.5","9.41"
"7","1VM-7VNF","35","5","754","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:58","5.1","9.59"
"7","1VM-7VNF","35","5","753","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:57","3.2","9.77"
"7","1VM-7VNF","35","5","752","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:56","1.2","9.77"
"7","1VM-7VNF","35","5","751","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:55","3.1","9.77"
"7","1VM-7VNF","35","5","750","QQQQQG","2022-09-05 13:01:53","2022-09-05 13:02:18","2022-09-05 13:01:54","4.2","9.77"
"8","1VM-8VNF","37","2","776","QQQQQH","2022-09-05 13:02:28","2022-09-05 13:02:30","2022-09-05 13:02:30","3","8.29"
"8","1VM-8VNF","37","2","775","QQQQQH","2022-09-05 13:02:28","2022-09-05 13:02:30","2022-09-05 13:02:29","3.1","8.29"
"8","1VM-8VNF","38","3","781","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:35","2.8","8.29"
"8","1VM-8VNF","38","3","780","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:34","3","8.29"
"8","1VM-8VNF","38","3","779","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:33","4.7","8.29"
"8","1VM-8VNF","38","3","778","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:32","4.4","8.3"
"8","1VM-8VNF","38","3","777","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:31","3.1","8.29"
"8","1VM-8VNF","38","3","776","QQQQQH","2022-09-05 13:02:30","2022-09-05 13:02:35","2022-09-05 13:02:30","3","8.29"
"8","1VM-8VNF","39","4","919","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:54","3.6","9.99"
"8","1VM-8VNF","39","4","918","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:53","5.4","9.99"
"8","1VM-8VNF","39","4","917","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:52","3.5","9.99"
"8","1VM-8VNF","39","4","916","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:51","2.3","9.99"
"8","1VM-8VNF","39","4","915","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:50","1.7","10"
"8","1VM-8VNF","39","4","914","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:49","3.8","10"
"8","1VM-8VNF","39","4","913","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:48","5.3","10"
"8","1VM-8VNF","39","4","912","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:47","3.9","10"
"8","1VM-8VNF","39","4","911","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:46","3.5","10"
"8","1VM-8VNF","39","4","910","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:45","2.7","10"
"8","1VM-8VNF","39","4","909","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:44","1.4","10"
"8","1VM-8VNF","39","4","908","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:43","6.8","10"
"8","1VM-8VNF","39","4","907","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:42","5.4","10.02"
"8","1VM-8VNF","39","4","906","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:41","3.9","10.01"
"8","1VM-8VNF","39","4","905","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:40","5.4","9.99"
"8","1VM-8VNF","39","4","904","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:39","5.7","9.99"
"8","1VM-8VNF","39","4","903","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:38","6.7","9.95"
"8","1VM-8VNF","39","4","902","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:37","5","9.84"
"8","1VM-8VNF","39","4","901","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:36","5.8","9.85"
"8","1VM-8VNF","39","4","900","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:35","5.8","9.85"
"8","1VM-8VNF","39","4","899","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:34","6.2","9.86"
"8","1VM-8VNF","39","4","898","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:33","8.8","9.84"
"8","1VM-8VNF","39","4","897","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:32","1.6","9.81"
"8","1VM-8VNF","39","4","896","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:31","3.8","9.82"
"8","1VM-8VNF","39","4","895","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:30","4.6","9.81"
"8","1VM-8VNF","39","4","894","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:29","6.8","9.82"
"8","1VM-8VNF","39","4","893","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:28","5.4","9.82"
"8","1VM-8VNF","39","4","892","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:27","5.3","9.8"
"8","1VM-8VNF","39","4","891","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:26","3.7","9.79"
"8","1VM-8VNF","39","4","890","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:25","6.3","9.77"
"8","1VM-8VNF","39","4","889","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:24","6.3","9.67"
"8","1VM-8VNF","39","4","888","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:23","7.2","9.65"
"8","1VM-8VNF","39","4","887","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:22","5.7","9.67"
"8","1VM-8VNF","39","4","886","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:21","5","9.66"
"8","1VM-8VNF","39","4","885","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:20","5.2","9.65"
"8","1VM-8VNF","39","4","884","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:19","3.2","9.62"
"8","1VM-8VNF","39","4","883","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:18","8.4","9.64"
"8","1VM-8VNF","39","4","882","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:17","4.6","9.64"
"8","1VM-8VNF","39","4","881","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:16","3.6","9.62"
"8","1VM-8VNF","39","4","880","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:15","3.2","9.63"
"8","1VM-8VNF","39","4","879","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:14","1.9","9.62"
"8","1VM-8VNF","39","4","878","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:13","3.6","9.63"
"8","1VM-8VNF","39","4","877","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:12","6.1","9.6"
"8","1VM-8VNF","39","4","876","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:11","6.8","9.58"
"8","1VM-8VNF","39","4","875","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:10","5.7","9.47"
"8","1VM-8VNF","39","4","874","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:09","6.7","9.48"
"8","1VM-8VNF","39","4","873","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:08","7.4","9.47"
"8","1VM-8VNF","39","4","872","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:07","4.2","9.45"
"8","1VM-8VNF","39","4","871","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:06","4.6","9.43"
"8","1VM-8VNF","39","4","870","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:05","4.5","9.44"
"8","1VM-8VNF","39","4","869","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:04","7.7","9.44"
"8","1VM-8VNF","39","4","868","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:03","4.6","9.46"
"8","1VM-8VNF","39","4","867","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:02","2.5","9.44"
"8","1VM-8VNF","39","4","866","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:01","5.8","9.42"
"8","1VM-8VNF","39","4","865","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:04:00","7.2","9.39"
"8","1VM-8VNF","39","4","864","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:59","6.4","9.28"
"8","1VM-8VNF","39","4","863","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:58","6.4","9.28"
"8","1VM-8VNF","39","4","862","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:57","4.6","9.28"
"8","1VM-8VNF","39","4","861","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:56","2.2","9.28"
"8","1VM-8VNF","39","4","860","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:55","7.7","9.27"
"8","1VM-8VNF","39","4","859","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:54","4.4","9.24"
"8","1VM-8VNF","39","4","858","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:53","5.1","9.24"
"8","1VM-8VNF","39","4","857","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:52","3.9","9.25"
"8","1VM-8VNF","39","4","856","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:51","3.9","9.25"
"8","1VM-8VNF","39","4","855","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:49","3","9.24"
"8","1VM-8VNF","39","4","854","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:48","4.7","9.25"
"8","1VM-8VNF","39","4","853","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:47","6.3","9.24"
"8","1VM-8VNF","39","4","852","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:46","6.5","9.22"
"8","1VM-8VNF","39","4","851","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:45","6","9.21"
"8","1VM-8VNF","39","4","850","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:44","3.4","9.09"
"8","1VM-8VNF","39","4","849","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:43","6","9.1"
"8","1VM-8VNF","39","4","848","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:42","5.9","9.1"
"8","1VM-8VNF","39","4","847","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:41","3.9","9.09"
"8","1VM-8VNF","39","4","846","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:40","7.4","9.09"
"8","1VM-8VNF","39","4","845","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:39","4.5","9.06"
"8","1VM-8VNF","39","4","844","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:38","4.7","9.07"
"8","1VM-8VNF","39","4","843","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:37","3.7","9.06"
"8","1VM-8VNF","39","4","842","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:36","3.5","9.06"
"8","1VM-8VNF","39","4","841","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:35","3.3","9.07"
"8","1VM-8VNF","39","4","840","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:34","4.5","9.06"
"8","1VM-8VNF","39","4","839","QQQQQH","2022-09-05 13:02:35","2022-09-05 13:04:55","2022-09-05 13:03:33","5.3","9.04"
