"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"8","1VM-8VNF","40","5","932","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:12","6.6","9.26"
"8","1VM-8VNF","40","5","931","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:11","5.4","9.43"
"8","1VM-8VNF","40","5","930","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:10","3","9.62"
"8","1VM-8VNF","40","5","929","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:09","1.7","9.8"
"8","1VM-8VNF","40","5","928","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:08","6.4","9.81"
"8","1VM-8VNF","40","5","927","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:07","4.3","9.8"
"8","1VM-8VNF","40","5","926","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:06","4.1","9.99"
"8","1VM-8VNF","40","5","925","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:05","3.5","9.98"
"8","1VM-8VNF","40","5","924","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:04","4.3","9.99"
"8","1VM-8VNF","40","5","923","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:03","4.1","9.98"
"8","1VM-8VNF","40","5","922","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:02","3","9.98"
"8","1VM-8VNF","40","5","921","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:01","3.4","9.99"
"8","1VM-8VNF","40","5","920","QQQQQH","2022-09-05 13:05:00","2022-09-05 13:05:31","2022-09-05 13:05:00","3.4","9.98"
"9","1VM-9VNF","42","2","952","QQQQQI","2022-09-05 13:05:41","2022-09-05 13:05:42","2022-09-05 13:05:42","3.4","8.29"
"9","1VM-9VNF","42","2","951","QQQQQI","2022-09-05 13:05:41","2022-09-05 13:05:42","2022-09-05 13:05:41","3","8.3"
"9","1VM-9VNF","43","3","958","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:48","1.7","8.3"
"9","1VM-9VNF","43","3","957","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:47","2.4","8.29"
"9","1VM-9VNF","43","3","956","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:46","4.8","8.29"
"9","1VM-9VNF","43","3","955","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:45","3.4","8.3"
"9","1VM-9VNF","43","3","954","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:44","3","8.3"
"9","1VM-9VNF","43","3","953","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:43","1.7","8.3"
"9","1VM-9VNF","43","3","952","QQQQQI","2022-09-05 13:05:42","2022-09-05 13:05:48","2022-09-05 13:05:42","3.4","8.29"
"9","1VM-9VNF","44","4","1105","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:17","1.5","10.16"
"9","1VM-9VNF","44","4","1104","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:16","1.5","10.16"
"9","1VM-9VNF","44","4","1103","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:15","3.9","10.16"
"9","1VM-9VNF","44","4","1102","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:14","3.6","10.18"
"9","1VM-9VNF","44","4","1101","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:13","5.4","10.18"
"9","1VM-9VNF","44","4","1100","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:12","3.6","10.18"
"9","1VM-9VNF","44","4","1099","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:11","3.3","10.18"
"9","1VM-9VNF","44","4","1098","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:10","1.5","10.18"
"9","1VM-9VNF","44","4","1097","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:09","3.2","10.18"
"9","1VM-9VNF","44","4","1096","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:08","6.3","10.18"
"9","1VM-9VNF","44","4","1095","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:07","5.9","10.19"
"9","1VM-9VNF","44","4","1094","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:06","4.8","10.18"
"9","1VM-9VNF","44","4","1093","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:05","4.2","10.18"
"9","1VM-9VNF","44","4","1092","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:04","4.7","10.16"
"9","1VM-9VNF","44","4","1091","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:03","7.9","10.13"
"9","1VM-9VNF","44","4","1090","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:02","5.9","10.02"
"9","1VM-9VNF","44","4","1089","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:01","5.9","10.01"
"9","1VM-9VNF","44","4","1088","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:08:00","6.1","10.02"
"9","1VM-9VNF","44","4","1087","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:59","4.9","10.03"
"9","1VM-9VNF","44","4","1086","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:58","5.7","10.02"
"9","1VM-9VNF","44","4","1085","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:57","5.1","10.02"
"9","1VM-9VNF","44","4","1084","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:56","6.5","10"
"9","1VM-9VNF","44","4","1083","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:55","4.8","10.01"
"9","1VM-9VNF","44","4","1082","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:54","3.6","9.99"
"9","1VM-9VNF","44","4","1081","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:53","5.4","9.99"
"9","1VM-9VNF","44","4","1080","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:52","3.4","10"
"9","1VM-9VNF","44","4","1079","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:51","2.9","9.99"
"9","1VM-9VNF","44","4","1078","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:50","5.9","9.96"
"9","1VM-9VNF","44","4","1077","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:49","7","9.94"
"9","1VM-9VNF","44","4","1076","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:48","7.8","9.82"
"9","1VM-9VNF","44","4","1075","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:47","5.9","9.85"
"9","1VM-9VNF","44","4","1074","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:46","5.9","9.85"
"9","1VM-9VNF","44","4","1073","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:45","6","9.84"
"9","1VM-9VNF","44","4","1072","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:44","3.5","9.81"
"9","1VM-9VNF","44","4","1071","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:43","7.3","9.81"
"9","1VM-9VNF","44","4","1070","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:42","5.1","9.82"
"9","1VM-9VNF","44","4","1069","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:41","3.7","9.81"
"9","1VM-9VNF","44","4","1068","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:40","3.3","9.81"
"9","1VM-9VNF","44","4","1067","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:39","2.2","9.81"
"9","1VM-9VNF","44","4","1066","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:38","4.9","9.81"
"9","1VM-9VNF","44","4","1065","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:37","5.8","9.79"
"9","1VM-9VNF","44","4","1064","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:36","8.2","9.75"
"9","1VM-9VNF","44","4","1063","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:35","5.5","9.65"
"9","1VM-9VNF","44","4","1062","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:34","6.7","9.66"
"9","1VM-9VNF","44","4","1061","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:33","5.4","9.66"
"9","1VM-9VNF","44","4","1060","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:32","6.1","9.63"
"9","1VM-9VNF","44","4","1059","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:30","4.4","9.62"
"9","1VM-9VNF","44","4","1058","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:29","5.2","9.62"
"9","1VM-9VNF","44","4","1057","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:28","7.2","9.64"
"9","1VM-9VNF","44","4","1056","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:27","3.2","9.62"
"9","1VM-9VNF","44","4","1055","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:26","1.5","9.62"
"9","1VM-9VNF","44","4","1054","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:25","5.6","9.6"
"9","1VM-9VNF","44","4","1053","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:24","7.3","9.58"
"9","1VM-9VNF","44","4","1052","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:23","7.4","9.47"
"9","1VM-9VNF","44","4","1051","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:22","5.7","9.46"
"9","1VM-9VNF","44","4","1050","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:21","4.6","9.48"
"9","1VM-9VNF","44","4","1049","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:20","2.6","9.46"
"9","1VM-9VNF","44","4","1048","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:19","7.7","9.46"
"9","1VM-9VNF","44","4","1047","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:18","6","9.43"
"9","1VM-9VNF","44","4","1046","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:17","6.8","9.43"
"9","1VM-9VNF","44","4","1045","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:16","3.9","9.44"
"9","1VM-9VNF","44","4","1044","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:15","1.8","9.43"
"9","1VM-9VNF","44","4","1043","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:14","2.1","9.43"
"9","1VM-9VNF","44","4","1042","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:13","5.3","9.43"
"9","1VM-9VNF","44","4","1041","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:12","5.4","9.42"
"9","1VM-9VNF","44","4","1040","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:11","6.8","9.4"
"9","1VM-9VNF","44","4","1039","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:10","6","9.36"
"9","1VM-9VNF","44","4","1038","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:09","3.6","9.28"
"9","1VM-9VNF","44","4","1037","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:08","6.2","9.28"
"9","1VM-9VNF","44","4","1036","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:07","5.5","9.29"
"9","1VM-9VNF","44","4","1035","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:06","7","9.28"
"9","1VM-9VNF","44","4","1034","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:05","5","9.25"
"9","1VM-9VNF","44","4","1033","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:04","6","9.26"
"9","1VM-9VNF","44","4","1032","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:03","3.3","9.25"
"9","1VM-9VNF","44","4","1031","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:02","3.4","9.25"
"9","1VM-9VNF","44","4","1030","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:01","2.7","9.25"
"9","1VM-9VNF","44","4","1029","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:07:00","3.4","9.24"
"9","1VM-9VNF","44","4","1028","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:59","5.1","9.24"
"9","1VM-9VNF","44","4","1027","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:58","7.7","9.22"
"9","1VM-9VNF","44","4","1026","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:57","6.5","9.21"
"9","1VM-9VNF","44","4","1025","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:56","4.4","9.09"
"9","1VM-9VNF","44","4","1024","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:55","5.5","9.09"
"9","1VM-9VNF","44","4","1023","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:54","6.9","9.1"
"9","1VM-9VNF","44","4","1022","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:53","7.6","9.07"
"9","1VM-9VNF","44","4","1021","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:52","4","9.06"
"9","1VM-9VNF","44","4","1020","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:51","2.7","9.06"
"9","1VM-9VNF","44","4","1019","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:50","4.8","9.06"
"9","1VM-9VNF","44","4","1018","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:49","3.4","9.06"
"9","1VM-9VNF","44","4","1017","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:48","6","9.06"
"9","1VM-9VNF","44","4","1016","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:47","5.8","9.05"
"9","1VM-9VNF","44","4","1015","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:46","5.5","9.01"
"9","1VM-9VNF","44","4","1014","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:45","3.8","8.89"
"9","1VM-9VNF","44","4","1013","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:44","5.6","8.91"
"9","1VM-9VNF","44","4","1012","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:43","6.8","8.91"
"9","1VM-9VNF","44","4","1011","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:42","3.5","8.9"
"9","1VM-9VNF","44","4","1010","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:41","6.9","8.9"
"9","1VM-9VNF","44","4","1009","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:40","2.8","8.86"
"9","1VM-9VNF","44","4","1008","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:39","5","8.88"
"9","1VM-9VNF","44","4","1007","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:38","4.4","8.86"
"9","1VM-9VNF","44","4","1006","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:37","3.3","8.86"
"9","1VM-9VNF","44","4","1005","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:36","3.2","8.86"
"9","1VM-9VNF","44","4","1004","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:35","2.6","8.86"
"9","1VM-9VNF","44","4","1003","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:34","4.9","8.85"
"9","1VM-9VNF","44","4","1002","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:33","8.3","8.83"
"9","1VM-9VNF","44","4","1001","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:32","5.2","8.73"
"9","1VM-9VNF","44","4","1000","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:31","5.5","8.72"
"9","1VM-9VNF","44","4","999","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:30","4.4","8.73"
"9","1VM-9VNF","44","4","998","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:29","3.5","8.72"
"9","1VM-9VNF","44","4","997","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:28","7.7","8.69"
"9","1VM-9VNF","44","4","996","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:27","4.4","8.68"
"9","1VM-9VNF","44","4","995","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:26","5.8","8.69"
"9","1VM-9VNF","44","4","994","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:25","3","8.71"
"9","1VM-9VNF","44","4","993","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:24","0.9","8.69"
"9","1VM-9VNF","44","4","992","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:23","6","8.68"
"9","1VM-9VNF","44","4","991","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:22","6.5","8.65"
"9","1VM-9VNF","44","4","990","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:21","5.9","8.64"
"9","1VM-9VNF","44","4","989","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:20","5.1","8.55"
"9","1VM-9VNF","44","4","988","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:19","3.1","8.54"
"9","1VM-9VNF","44","4","987","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:18","6.2","8.55"
"9","1VM-9VNF","44","4","986","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:17","3.9","8.53"
"9","1VM-9VNF","44","4","985","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:16","7","8.53"
"9","1VM-9VNF","44","4","984","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:15","3.4","8.5"
"9","1VM-9VNF","44","4","983","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:14","1.4","8.51"
"9","1VM-9VNF","44","4","982","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:13","3.2","8.5"
"9","1VM-9VNF","44","4","981","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:12","4.4","8.5"
"9","1VM-9VNF","44","4","980","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:11","3.5","8.5"
"9","1VM-9VNF","44","4","979","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:10","5.1","8.49"
"9","1VM-9VNF","44","4","978","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:09","4.9","8.48"
"9","1VM-9VNF","44","4","977","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:08","5.3","8.44"
"9","1VM-9VNF","44","4","976","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:07","4.7","8.33"
"9","1VM-9VNF","44","4","975","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:06","5.4","8.34"
"9","1VM-9VNF","44","4","974","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:05","6.4","8.33"
"9","1VM-9VNF","44","4","973","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:04","4.7","8.33"
"9","1VM-9VNF","44","4","972","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:03","4.3","8.31"
"9","1VM-9VNF","44","4","971","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:02","3.9","8.29"
"9","1VM-9VNF","44","4","970","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:01","3","8.3"
"9","1VM-9VNF","44","4","969","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:06:00","2.9","8.29"
"9","1VM-9VNF","44","4","968","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:59","2.3","8.29"
"9","1VM-9VNF","44","4","967","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:58","1.2","8.29"
"9","1VM-9VNF","44","4","966","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:57","3","8.29"
"9","1VM-9VNF","44","4","965","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:55","3","8.3"
"9","1VM-9VNF","44","4","964","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:54","3","8.3"
"9","1VM-9VNF","44","4","963","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:53","2.2","8.3"
"9","1VM-9VNF","44","4","962","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:52","1.3","8.29"
"9","1VM-9VNF","44","4","961","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:51","3.2","8.29"
"9","1VM-9VNF","44","4","960","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:50","3","8.3"
"9","1VM-9VNF","44","4","959","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:49","3.1","8.3"
"9","1VM-9VNF","44","4","958","QQQQQI","2022-09-05 13:05:48","2022-09-05 13:08:18","2022-09-05 13:05:48","1.7","8.3"
"9","1VM-9VNF","45","5","1132","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:49","2.7","8.3"
"9","1VM-9VNF","45","5","1131","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:48","5.5","8.3"
"9","1VM-9VNF","45","5","1130","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:47","8.7","8.3"
"9","1VM-9VNF","45","5","1129","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:46","4.2","8.32"
"9","1VM-9VNF","45","5","1128","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:45","1.2","8.3"
"9","1VM-9VNF","45","5","1127","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:44","3.2","8.3"
"9","1VM-9VNF","45","5","1126","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:43","3.9","8.3"
"9","1VM-9VNF","45","5","1125","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:42","3.7","8.3"
"9","1VM-9VNF","45","5","1124","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:41","3.5","8.3"
"9","1VM-9VNF","45","5","1123","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:40","1.5","8.29"
"9","1VM-9VNF","45","5","1122","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:39","3.4","8.3"
"9","1VM-9VNF","45","5","1121","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:38","5.2","8.3"
"9","1VM-9VNF","45","5","1120","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:37","6.2","8.49"
"9","1VM-9VNF","45","5","1119","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:36","4.1","8.68"
"9","1VM-9VNF","45","5","1118","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:35","2.7","8.67"
"9","1VM-9VNF","45","5","1117","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:34","5.9","8.86"
"9","1VM-9VNF","45","5","1116","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:33","8.1","9.05"
"9","1VM-9VNF","45","5","1115","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:32","4.4","9.23"
"9","1VM-9VNF","45","5","1114","QQQQQI","2022-09-05 13:08:23","2022-09-05 13:08:50","2022-09-05 13:08:31","3.8","9.23"
