"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"17","1VM-0VNF","76","4","1800","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:36","9.4","31.16"
"17","1VM-0VNF","76","4","1799","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:35","10.7","31.05"
"17","1VM-0VNF","76","4","1798","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:35","10.8","31.05"
"17","1VM-0VNF","76","4","1797","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:35","10.1","30.99"
"17","1VM-0VNF","76","4","1796","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:34","9.4","30.94"
"17","1VM-0VNF","76","4","1795","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:34","9.4","30.94"
"17","1VM-0VNF","76","4","1794","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:34","7.6","30.84"
"17","1VM-0VNF","76","4","1793","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:33","6.3","30.79"
"17","1VM-0VNF","76","4","1792","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:33","6.3","30.79"
"17","1VM-0VNF","76","4","1791","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:33","5","30.73"
"17","1VM-0VNF","76","4","1790","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:32","5.5","30.72"
"17","1VM-0VNF","76","4","1789","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:32","5.5","30.72"
"17","1VM-0VNF","76","4","1788","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:32","6.2","30.74"
"17","1VM-0VNF","76","4","1787","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:31","5.4","30.74"
"17","1VM-0VNF","76","4","1786","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:31","5.4","30.74"
"17","1VM-0VNF","76","4","1785","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:30","4.8","30.74"
"17","1VM-0VNF","76","4","1784","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:30","5.5","30.73"
"17","1VM-0VNF","76","4","1783","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:30","5.5","30.73"
"17","1VM-0VNF","76","4","1782","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:29","6.5","30.72"
"17","1VM-0VNF","76","4","1781","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:29","6.9","30.74"
"17","1VM-0VNF","76","4","1780","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:29","6.9","30.74"
"17","1VM-0VNF","76","4","1779","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:28","4.1","30.68"
"17","1VM-0VNF","76","4","1778","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:28","3","30.67"
"17","1VM-0VNF","76","4","1777","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:28","3","30.67"
"17","1VM-0VNF","76","4","1776","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:27","3.5","30.67"
"17","1VM-0VNF","76","4","1775","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:27","3.5","30.7"
"17","1VM-0VNF","76","4","1774","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:27","3.5","30.69"
"17","1VM-0VNF","76","4","1773","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:26","3.4","30.71"
"17","1VM-0VNF","76","4","1772","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:26","2.8","30.67"
"17","1VM-0VNF","76","4","1771","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:26","2.8","30.67"
"17","1VM-0VNF","76","4","1770","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:25","2.8","30.67"
"17","1VM-0VNF","76","4","1769","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:25","3.6","30.67"
"17","1VM-0VNF","76","4","1768","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:25","3.6","30.67"
"17","1VM-0VNF","76","4","1767","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:24","3.5","30.67"
"17","1VM-0VNF","76","4","1766","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:24","3","30.67"
"17","1VM-0VNF","76","4","1765","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:24","3","30.67"
"17","1VM-0VNF","76","4","1764","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:23","2.7","30.67"
"17","1VM-0VNF","76","4","1763","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:23","2.3","30.67"
"17","1VM-0VNF","76","4","1762","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:23","2.3","30.67"
"17","1VM-0VNF","76","4","1761","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:22","3.7","30.67"
"17","1VM-0VNF","76","4","1760","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:22","3.5","30.67"
"17","1VM-0VNF","76","4","1759","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:22","3.5","30.67"
"17","1VM-0VNF","76","4","1758","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:21","2.4","30.67"
"17","1VM-0VNF","76","4","1757","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:21","3.2","30.67"
"17","1VM-0VNF","76","4","1756","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:21","3.2","30.67"
"17","1VM-0VNF","76","4","1755","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:20","5.3","30.67"
"17","1VM-0VNF","76","4","1754","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:20","5.6","30.67"
"17","1VM-0VNF","76","4","1753","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:20","5.6","30.67"
"17","1VM-0VNF","76","4","1752","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:19","6.2","30.67"
"17","1VM-0VNF","76","4","1751","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:19","6.6","30.67"
"17","1VM-0VNF","76","4","1750","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:19","6.6","30.67"
"17","1VM-0VNF","76","4","1749","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:18","5.7","30.67"
"17","1VM-0VNF","76","4","1748","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:18","4.9","30.67"
"17","1VM-0VNF","76","4","1747","2022-07-24 00:46:18","2022-07-24 00:46:49","2022-07-24 00:46:18","4.9","30.67"
"17","1VM-0VNF","77","5","1901","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:29","2.7","30.67"
"17","1VM-0VNF","77","5","1900","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:29","2.7","30.67"
"17","1VM-0VNF","77","5","1899","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:28","6.2","30.68"
"17","1VM-0VNF","77","5","1898","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:28","8.3","30.67"
"17","1VM-0VNF","77","5","1897","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:28","8.3","30.67"
"17","1VM-0VNF","77","5","1896","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:27","6.9","30.72"
"17","1VM-0VNF","77","5","1895","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:27","4.7","30.71"
"17","1VM-0VNF","77","5","1894","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:27","4.8","30.71"
"17","1VM-0VNF","77","5","1893","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:26","3","30.68"
"17","1VM-0VNF","77","5","1892","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:26","2.7","30.67"
"17","1VM-0VNF","77","5","1891","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:26","2.7","30.67"
"17","1VM-0VNF","77","5","1890","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:25","2.9","30.66"
"17","1VM-0VNF","77","5","1889","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:25","2.8","30.66"
"17","1VM-0VNF","77","5","1888","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:25","2.8","30.66"
"17","1VM-0VNF","77","5","1887","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:24","1.7","30.66"
"17","1VM-0VNF","77","5","1886","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:24","1.7","30.66"
"17","1VM-0VNF","77","5","1885","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:24","1.7","30.66"
"17","1VM-0VNF","77","5","1884","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:23","1.7","30.67"
"17","1VM-0VNF","77","5","1883","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:23","2.2","30.67"
"17","1VM-0VNF","77","5","1882","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:23","2.2","30.67"
"17","1VM-0VNF","77","5","1881","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:22","3.6","30.67"
"17","1VM-0VNF","77","5","1880","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:22","3.1","30.67"
"17","1VM-0VNF","77","5","1879","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:22","3.1","30.67"
"17","1VM-0VNF","77","5","1878","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:21","2.7","30.67"
"17","1VM-0VNF","77","5","1877","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:21","3.5","30.67"
"17","1VM-0VNF","77","5","1876","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:21","3.5","30.67"
"17","1VM-0VNF","77","5","1875","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:20","6.1","30.67"
"17","1VM-0VNF","77","5","1874","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:20","6","30.67"
"17","1VM-0VNF","77","5","1873","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:20","6.1","30.67"
"17","1VM-0VNF","77","5","1872","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:19","5.6","30.67"
"17","1VM-0VNF","77","5","1871","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:19","5.7","30.68"
"17","1VM-0VNF","77","5","1870","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:19","5.7","30.68"
"17","1VM-0VNF","77","5","1869","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:18","7.3","30.67"
"17","1VM-0VNF","77","5","1868","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:18","9.3","30.67"
"17","1VM-0VNF","77","5","1867","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:18","9.3","30.67"
"17","1VM-0VNF","77","5","1866","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:17","10","30.69"
"17","1VM-0VNF","77","5","1865","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:17","8.5","30.7"
"17","1VM-0VNF","77","5","1864","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:17","8.4","30.7"
"17","1VM-0VNF","77","5","1863","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:16","5.1","30.7"
"17","1VM-0VNF","77","5","1862","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:16","4.6","30.68"
"17","1VM-0VNF","77","5","1861","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:16","4.6","30.68"
"17","1VM-0VNF","77","5","1860","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:15","4.2","30.67"
"17","1VM-0VNF","77","5","1859","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:15","4.7","31.79"
"17","1VM-0VNF","77","5","1858","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:15","4.7","31.79"
"17","1VM-0VNF","77","5","1857","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:14","5.3","32.83"
"17","1VM-0VNF","77","5","1856","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:14","4.7","32.84"
"17","1VM-0VNF","77","5","1855","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:14","4.7","32.84"
"17","1VM-0VNF","77","5","1854","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:13","3.7","32.85"
"17","1VM-0VNF","77","5","1853","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:13","3.3","32.83"
"17","1VM-0VNF","77","5","1852","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:13","3.3","32.83"
"17","1VM-0VNF","77","5","1851","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:12","2.4","32.85"
"17","1VM-0VNF","77","5","1850","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:12","2","32.83"
"17","1VM-0VNF","77","5","1849","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:12","2","32.83"
"17","1VM-0VNF","77","5","1848","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:11","2","32.84"
"17","1VM-0VNF","77","5","1847","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:11","2","32.84"
"17","1VM-0VNF","77","5","1846","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:11","2","32.84"
"17","1VM-0VNF","77","5","1845","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:10","3.6","32.84"
"17","1VM-0VNF","77","5","1844","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:10","3.6","32.84"
"17","1VM-0VNF","77","5","1843","2022-07-24 00:48:10","2022-07-24 00:48:29","2022-07-24 00:48:10","3.6","32.84"
"18","1VM-0VNF","79","2","1911","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:33","1.6","30.67"
"18","1VM-0VNF","79","2","1910","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:33","1.6","30.67"
"18","1VM-0VNF","79","2","1909","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:33","1.6","30.67"
"18","1VM-0VNF","79","2","1908","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:32","1.7","30.67"
"18","1VM-0VNF","79","2","1907","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:32","1.6","30.67"
"18","1VM-0VNF","79","2","1906","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:32","1.6","30.67"
"18","1VM-0VNF","79","2","1905","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:31","1.5","30.67"
"18","1VM-0VNF","79","2","1904","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:31","1.5","30.67"
"18","1VM-0VNF","79","2","1903","2022-07-24 00:48:31","2022-07-24 00:48:33","2022-07-24 00:48:31","1.5","30.67"
"18","1VM-0VNF","80","3","1929","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:39","3.8","30.67"
"18","1VM-0VNF","80","3","1928","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:39","3.8","30.67"
"18","1VM-0VNF","80","3","1927","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:39","3.8","30.67"
"18","1VM-0VNF","80","3","1926","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:38","3.3","30.67"
"18","1VM-0VNF","80","3","1925","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:38","2.8","30.67"
"18","1VM-0VNF","80","3","1924","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:38","2.8","30.67"
"18","1VM-0VNF","80","3","1923","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:37","4.1","30.67"
"18","1VM-0VNF","80","3","1922","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:37","4.5","30.67"
"18","1VM-0VNF","80","3","1921","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:37","4.5","30.67"
"18","1VM-0VNF","80","3","1920","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:36","4.6","30.69"
"18","1VM-0VNF","80","3","1919","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:36","4","30.68"
"18","1VM-0VNF","80","3","1918","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:36","4","30.69"
"18","1VM-0VNF","80","3","1917","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:35","2.6","30.67"
"18","1VM-0VNF","80","3","1916","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:35","2.6","30.67"
"18","1VM-0VNF","80","3","1915","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:35","2.6","30.67"
"18","1VM-0VNF","80","3","1914","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:34","1.5","30.67"
"18","1VM-0VNF","80","3","1913","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:34","1.4","30.67"
"18","1VM-0VNF","80","3","1912","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:34","1.4","30.67"
"18","1VM-0VNF","80","3","1911","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:33","1.6","30.67"
"18","1VM-0VNF","80","3","1910","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:33","1.6","30.67"
"18","1VM-0VNF","80","3","1909","2022-07-24 00:48:33","2022-07-24 00:48:39","2022-07-24 00:48:33","1.6","30.67"
"18","1VM-0VNF","81","4","2007","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:09","7.1","31.72"
"18","1VM-0VNF","81","4","2006","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:09","7.1","31.72"
"18","1VM-0VNF","81","4","2005","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:09","7","31.72"
"18","1VM-0VNF","81","4","2004","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:08","7.3","31.64"
"18","1VM-0VNF","81","4","2003","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:08","7.3","31.64"
"18","1VM-0VNF","81","4","2002","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:08","7.3","31.64"
"18","1VM-0VNF","81","4","2001","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:07","8.2","31.58"
"18","1VM-0VNF","81","4","2000","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:07","8.2","31.58"
"18","1VM-0VNF","81","4","1999","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:07","8.2","31.58"
"18","1VM-0VNF","81","4","1998","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:06","3.5","31.54"
"18","1VM-0VNF","81","4","1997","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:06","3.5","31.54"
"18","1VM-0VNF","81","4","1996","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:06","3.5","31.54"
"18","1VM-0VNF","81","4","1995","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:05","4.6","31.51"
"18","1VM-0VNF","81","4","1994","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:05","4.6","31.51"
"18","1VM-0VNF","81","4","1993","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:05","4.6","31.51"
"18","1VM-0VNF","81","4","1992","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:04","5.9","31.5"
"18","1VM-0VNF","81","4","1991","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:04","5.9","31.5"
"18","1VM-0VNF","81","4","1990","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:04","5.9","31.5"
"18","1VM-0VNF","81","4","1989","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:03","6.2","31.45"
"18","1VM-0VNF","81","4","1988","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:03","6.2","31.45"
"18","1VM-0VNF","81","4","1987","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:03","6.2","31.45"
"18","1VM-0VNF","81","4","1986","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:02","6.5","31.35"
"18","1VM-0VNF","81","4","1985","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:02","6.5","31.35"
"18","1VM-0VNF","81","4","1984","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:02","6.5","31.35"
"18","1VM-0VNF","81","4","1983","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:01","8.9","31.28"
"18","1VM-0VNF","81","4","1982","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:01","8.9","31.28"
"18","1VM-0VNF","81","4","1981","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:01","8.9","31.28"
"18","1VM-0VNF","81","4","1980","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:00","8.9","31.27"
"18","1VM-0VNF","81","4","1979","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:00","8.9","31.27"
"18","1VM-0VNF","81","4","1978","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:49:00","8.9","31.27"
"18","1VM-0VNF","81","4","1977","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:59","9.6","31.25"
"18","1VM-0VNF","81","4","1976","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:59","9.6","31.25"
"18","1VM-0VNF","81","4","1975","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:59","9.6","31.25"
"18","1VM-0VNF","81","4","1974","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:58","7","31.29"
"18","1VM-0VNF","81","4","1973","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:58","7","31.29"
"18","1VM-0VNF","81","4","1972","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:58","6.9","31.29"
"18","1VM-0VNF","81","4","1971","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:57","8.5","31.05"
"18","1VM-0VNF","81","4","1970","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:57","8.5","31.05"
"18","1VM-0VNF","81","4","1969","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:57","8.5","31.05"
"18","1VM-0VNF","81","4","1968","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:56","7.4","30.91"
"18","1VM-0VNF","81","4","1967","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:56","7.4","30.91"
"18","1VM-0VNF","81","4","1966","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:56","7.4","30.91"
"18","1VM-0VNF","81","4","1965","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:55","7.3","30.78"
"18","1VM-0VNF","81","4","1964","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:55","7.3","30.78"
"18","1VM-0VNF","81","4","1963","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:55","7.3","30.78"
"18","1VM-0VNF","81","4","1962","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:54","6.3","30.71"
"18","1VM-0VNF","81","4","1961","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:54","6.3","30.71"
"18","1VM-0VNF","81","4","1960","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:54","6.3","30.71"
"18","1VM-0VNF","81","4","1959","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:53","6.2","30.72"
"18","1VM-0VNF","81","4","1958","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:53","6.2","30.72"
"18","1VM-0VNF","81","4","1957","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:53","6.3","30.72"
"18","1VM-0VNF","81","4","1956","2022-07-24 00:48:39","2022-07-24 00:49:09","2022-07-24 00:48:52","9.2","30.73"
