"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"152","6VM-6VNF","1589","5","128155","IIIIJ","2022-09-04 18:11:08","2022-09-04 18:11:32","2022-09-04 18:11:09","35.6","19.44"
"325","10VM-1VNF","1591","2","128180","IIIIT","2022-09-04 18:11:42","2022-09-04 18:11:44","2022-09-04 18:11:44","33.4","17.41"
"325","10VM-1VNF","1591","2","128179","IIIIT","2022-09-04 18:11:42","2022-09-04 18:11:44","2022-09-04 18:11:43","33.8","17.41"
"325","10VM-1VNF","1591","2","128178","IIIIT","2022-09-04 18:11:42","2022-09-04 18:11:44","2022-09-04 18:11:42","32.3","17.43"
"325","10VM-1VNF","1592","3","128185","IIIIT","2022-09-04 18:11:44","2022-09-04 18:11:49","2022-09-04 18:11:49","33.1","17.41"
"325","10VM-1VNF","1592","3","128184","IIIIT","2022-09-04 18:11:44","2022-09-04 18:11:49","2022-09-04 18:11:48","33.8","17.41"
"325","10VM-1VNF","1592","3","128183","IIIIT","2022-09-04 18:11:44","2022-09-04 18:11:49","2022-09-04 18:11:47","33","17.41"
"325","10VM-1VNF","1592","3","128182","IIIIT","2022-09-04 18:11:44","2022-09-04 18:11:49","2022-09-04 18:11:46","30.7","17.43"
"325","10VM-1VNF","1592","3","128181","IIIIT","2022-09-04 18:11:44","2022-09-04 18:11:49","2022-09-04 18:11:45","31.3","17.41"
"325","10VM-1VNF","1592","3","128180","IIIIT","2022-09-04 18:11:44","2022-09-04 18:11:49","2022-09-04 18:11:44","33.4","17.41"
"325","10VM-1VNF","1593","4","128343","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:29","33.2","19.43"
"325","10VM-1VNF","1593","4","128342","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:28","35.8","19.43"
"325","10VM-1VNF","1593","4","128341","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:27","32.8","19.43"
"325","10VM-1VNF","1593","4","128340","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:26","31.3","19.44"
"325","10VM-1VNF","1593","4","128339","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:25","35.6","19.44"
"325","10VM-1VNF","1593","4","128338","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:24","33.2","19.45"
"325","10VM-1VNF","1593","4","128337","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:23","32.2","19.44"
"325","10VM-1VNF","1593","4","128336","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:22","34.9","19.44"
"325","10VM-1VNF","1593","4","128335","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:21","32.8","19.44"
"325","10VM-1VNF","1593","4","128334","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:20","33.2","19.44"
"325","10VM-1VNF","1593","4","128333","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:19","37.7","19.45"
"325","10VM-1VNF","1593","4","128332","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:18","36.7","19.46"
"325","10VM-1VNF","1593","4","128331","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:17","37.8","19.45"
"325","10VM-1VNF","1593","4","128330","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:16","34","19.43"
"325","10VM-1VNF","1593","4","128329","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:15","39.9","19.41"
"325","10VM-1VNF","1593","4","128328","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:14","41.4","19.41"
"325","10VM-1VNF","1593","4","128327","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:13","37.7","19.29"
"325","10VM-1VNF","1593","4","128326","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:12","38.8","19.29"
"325","10VM-1VNF","1593","4","128325","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:11","38","19.3"
"325","10VM-1VNF","1593","4","128324","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:10","41","19.3"
"325","10VM-1VNF","1593","4","128323","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:09","32.9","19.25"
"325","10VM-1VNF","1593","4","128322","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:07","34.4","19.25"
"325","10VM-1VNF","1593","4","128321","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:06","35.6","19.26"
"325","10VM-1VNF","1593","4","128320","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:05","34.1","19.27"
"325","10VM-1VNF","1593","4","128319","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:04","32.8","19.26"
"325","10VM-1VNF","1593","4","128318","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:03","40","19.25"
"325","10VM-1VNF","1593","4","128317","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:02","37.8","19.23"
"325","10VM-1VNF","1593","4","128316","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:01","36.9","19.21"
"325","10VM-1VNF","1593","4","128315","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:14:00","35.8","19.09"
"325","10VM-1VNF","1593","4","128314","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:59","37.3","19.11"
"325","10VM-1VNF","1593","4","128313","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:58","39.9","19.11"
"325","10VM-1VNF","1593","4","128312","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:57","36.5","19.12"
"325","10VM-1VNF","1593","4","128311","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:56","34","19.1"
"325","10VM-1VNF","1593","4","128310","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:55","34.7","19.08"
"325","10VM-1VNF","1593","4","128309","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:54","36","19.07"
"325","10VM-1VNF","1593","4","128308","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:53","36","19.07"
"325","10VM-1VNF","1593","4","128307","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:52","34.6","19.08"
"325","10VM-1VNF","1593","4","128306","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:51","36.2","19.09"
"325","10VM-1VNF","1593","4","128305","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:50","36.2","19.07"
"325","10VM-1VNF","1593","4","128304","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:49","38.4","19.07"
"325","10VM-1VNF","1593","4","128303","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:48","39.5","19.04"
"325","10VM-1VNF","1593","4","128302","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:47","34.7","18.98"
"325","10VM-1VNF","1593","4","128301","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:46","38.4","18.93"
"325","10VM-1VNF","1593","4","128300","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:45","37.9","18.93"
"325","10VM-1VNF","1593","4","128299","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:44","40.4","18.93"
"325","10VM-1VNF","1593","4","128298","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:43","38.6","18.92"
"325","10VM-1VNF","1593","4","128297","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:42","32.2","18.89"
"325","10VM-1VNF","1593","4","128296","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:41","33.9","18.89"
"325","10VM-1VNF","1593","4","128295","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:40","35","18.91"
"325","10VM-1VNF","1593","4","128294","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:39","38","18.89"
"325","10VM-1VNF","1593","4","128293","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:38","38.5","18.89"
"325","10VM-1VNF","1593","4","128292","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:37","36.9","18.88"
"325","10VM-1VNF","1593","4","128291","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:36","39.9","18.84"
"325","10VM-1VNF","1593","4","128290","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:35","35.7","18.74"
"325","10VM-1VNF","1593","4","128289","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:34","35","18.73"
"325","10VM-1VNF","1593","4","128288","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:33","41.5","18.74"
"325","10VM-1VNF","1593","4","128287","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:32","34.6","18.74"
"325","10VM-1VNF","1593","4","128286","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:31","35.5","18.73"
"325","10VM-1VNF","1593","4","128285","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:30","34.1","18.7"
"325","10VM-1VNF","1593","4","128284","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:29","36.8","18.7"
"325","10VM-1VNF","1593","4","128283","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:28","33.8","18.72"
"325","10VM-1VNF","1593","4","128282","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:27","32.2","18.7"
"325","10VM-1VNF","1593","4","128281","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:26","37.6","18.7"
"325","10VM-1VNF","1593","4","128280","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:25","38","18.68"
"325","10VM-1VNF","1593","4","128279","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:24","41.7","18.65"
"325","10VM-1VNF","1593","4","128278","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:23","38.8","18.55"
"325","10VM-1VNF","1593","4","128277","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:22","37.3","18.56"
"325","10VM-1VNF","1593","4","128276","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:21","34.4","18.55"
"325","10VM-1VNF","1593","4","128275","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:20","36.6","18.55"
"325","10VM-1VNF","1593","4","128274","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:19","37","18.54"
"325","10VM-1VNF","1593","4","128273","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:18","34.7","18.52"
"325","10VM-1VNF","1593","4","128272","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:17","36.2","18.53"
"325","10VM-1VNF","1593","4","128271","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:16","34.7","18.55"
"325","10VM-1VNF","1593","4","128270","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:15","30.7","18.53"
"325","10VM-1VNF","1593","4","128269","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:14","35.4","18.52"
"325","10VM-1VNF","1593","4","128268","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:13","39.1","18.52"
"325","10VM-1VNF","1593","4","128267","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:12","40","18.52"
"325","10VM-1VNF","1593","4","128266","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:11","36.9","18.5"
"325","10VM-1VNF","1593","4","128265","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:10","39.6","18.5"
"325","10VM-1VNF","1593","4","128264","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:09","38.4","18.38"
"325","10VM-1VNF","1593","4","128263","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:08","38","18.39"
"325","10VM-1VNF","1593","4","128262","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:07","37.2","18.37"
"325","10VM-1VNF","1593","4","128261","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:06","38.1","18.39"
"325","10VM-1VNF","1593","4","128260","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:05","32.9","18.35"
"325","10VM-1VNF","1593","4","128259","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:04","34","18.36"
"325","10VM-1VNF","1593","4","128258","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:03","35.8","18.37"
"325","10VM-1VNF","1593","4","128257","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:02","30.9","18.35"
"325","10VM-1VNF","1593","4","128256","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:01","32.5","18.35"
"325","10VM-1VNF","1593","4","128255","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:13:00","36.8","18.34"
"325","10VM-1VNF","1593","4","128254","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:59","37.9","18.31"
"325","10VM-1VNF","1593","4","128253","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:58","40.6","18.31"
"325","10VM-1VNF","1593","4","128252","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:57","37","18.19"
"325","10VM-1VNF","1593","4","128251","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:56","38.1","18.18"
"325","10VM-1VNF","1593","4","128250","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:55","34.5","18.19"
"325","10VM-1VNF","1593","4","128249","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:54","36.4","18.19"
"325","10VM-1VNF","1593","4","128248","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:53","37.1","18.18"
"325","10VM-1VNF","1593","4","128247","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:52","34","18.16"
"325","10VM-1VNF","1593","4","128246","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:51","34.9","18.17"
"325","10VM-1VNF","1593","4","128245","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:50","32.8","18.16"
"325","10VM-1VNF","1593","4","128244","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:49","33.9","18.16"
"325","10VM-1VNF","1593","4","128243","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:48","37.2","18.15"
"325","10VM-1VNF","1593","4","128242","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:47","39","18.13"
"325","10VM-1VNF","1593","4","128241","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:46","37.7","18.13"
"325","10VM-1VNF","1593","4","128240","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:45","36.8","18.02"
"325","10VM-1VNF","1593","4","128239","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:44","39.4","18.03"
"325","10VM-1VNF","1593","4","128238","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:43","35.3","18.03"
"325","10VM-1VNF","1593","4","128237","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:42","32.9","18.01"
"325","10VM-1VNF","1593","4","128236","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:41","41","18.01"
"325","10VM-1VNF","1593","4","128235","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:40","34.7","17.98"
"325","10VM-1VNF","1593","4","128234","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:39","38.3","17.99"
"325","10VM-1VNF","1593","4","128233","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:38","33.2","17.99"
"325","10VM-1VNF","1593","4","128232","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:37","33.9","17.99"
"325","10VM-1VNF","1593","4","128231","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:36","36.4","17.97"
"325","10VM-1VNF","1593","4","128230","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:35","39.1","17.94"
"325","10VM-1VNF","1593","4","128229","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:34","37.3","17.84"
"325","10VM-1VNF","1593","4","128228","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:33","38.4","17.82"
"325","10VM-1VNF","1593","4","128227","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:32","36.8","17.84"
"325","10VM-1VNF","1593","4","128226","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:31","34.8","17.84"
"325","10VM-1VNF","1593","4","128225","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:30","33.6","17.82"
"325","10VM-1VNF","1593","4","128224","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:29","37.6","17.82"
"325","10VM-1VNF","1593","4","128223","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:28","32.4","17.79"
"325","10VM-1VNF","1593","4","128222","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:27","34.6","17.8"
"325","10VM-1VNF","1593","4","128221","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:26","32.7","17.79"
"325","10VM-1VNF","1593","4","128220","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:25","35.2","17.81"
"325","10VM-1VNF","1593","4","128219","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:24","37.2","17.79"
"325","10VM-1VNF","1593","4","128218","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:23","35.4","17.79"
"325","10VM-1VNF","1593","4","128217","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:22","38","17.78"
"325","10VM-1VNF","1593","4","128216","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:21","38.4","17.75"
"325","10VM-1VNF","1593","4","128215","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:20","34.3","17.64"
"325","10VM-1VNF","1593","4","128214","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:19","37.5","17.64"
"325","10VM-1VNF","1593","4","128213","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:18","37.8","17.63"
"325","10VM-1VNF","1593","4","128212","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:17","36.1","17.63"
"325","10VM-1VNF","1593","4","128211","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:16","36.2","17.63"
"325","10VM-1VNF","1593","4","128210","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:15","32.4","17.6"
"325","10VM-1VNF","1593","4","128209","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:14","33.4","17.6"
"325","10VM-1VNF","1593","4","128208","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:13","35.3","17.62"
"325","10VM-1VNF","1593","4","128207","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:12","34.1","17.6"
"325","10VM-1VNF","1593","4","128206","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:11","37.4","17.6"
"325","10VM-1VNF","1593","4","128205","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:09","38.3","17.57"
"325","10VM-1VNF","1593","4","128204","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:08","41","17.58"
"325","10VM-1VNF","1593","4","128203","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:07","37.3","17.44"
"325","10VM-1VNF","1593","4","128202","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:06","36.6","17.44"
"325","10VM-1VNF","1593","4","128201","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:05","36.9","17.44"
"325","10VM-1VNF","1593","4","128200","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:04","32.8","17.44"
"325","10VM-1VNF","1593","4","128199","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:03","35.6","17.44"
"325","10VM-1VNF","1593","4","128198","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:02","31.3","17.41"
"325","10VM-1VNF","1593","4","128197","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:01","33.5","17.41"
"325","10VM-1VNF","1593","4","128196","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:12:00","31.3","17.41"
"325","10VM-1VNF","1593","4","128195","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:59","32.2","17.41"
"325","10VM-1VNF","1593","4","128194","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:58","31.2","17.41"
"325","10VM-1VNF","1593","4","128193","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:57","30.2","17.41"
"325","10VM-1VNF","1593","4","128192","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:56","29.6","17.41"
"325","10VM-1VNF","1593","4","128191","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:55","34.9","17.41"
"325","10VM-1VNF","1593","4","128190","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:54","35.2","17.41"
"325","10VM-1VNF","1593","4","128189","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:53","34.5","17.41"
"325","10VM-1VNF","1593","4","128188","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:52","32.5","17.41"
"325","10VM-1VNF","1593","4","128187","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:51","32","17.41"
"325","10VM-1VNF","1593","4","128186","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:50","34.2","17.41"
"325","10VM-1VNF","1593","4","128185","IIIIT","2022-09-04 18:11:49","2022-09-04 18:14:29","2022-09-04 18:11:49","33.1","17.41"
"153","6VM-6VNF","1594","5","128367","IIIIT","2022-09-04 18:14:34","2022-09-04 18:14:58","2022-09-04 18:14:58","33.4","17.41"
