"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"68","1VM-3VNF","340","5","8720","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:19","2.9","7.68"
"68","1VM-3VNF","340","5","8721","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:20","6.4","7.7"
"68","1VM-3VNF","340","5","8722","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:21","3.4","7.68"
"68","1VM-3VNF","340","5","8723","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:22","3.2","7.68"
"68","1VM-3VNF","340","5","8724","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:23","3.3","7.68"
"68","1VM-3VNF","340","5","8725","QQQQQC","2022-09-10 11:31:05","2022-09-10 11:31:24","2022-09-10 11:31:24","4.1","7.69"
"69","1VM-3VNF","345","5","8801","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:46","3.8","8.43"
"69","1VM-3VNF","345","5","8802","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:47","6.7","8.07"
"69","1VM-3VNF","345","5","8803","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:48","4.2","7.87"
"69","1VM-3VNF","345","5","8804","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:49","2.8","7.68"
"69","1VM-3VNF","345","5","8805","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:50","2.2","7.68"
"69","1VM-3VNF","345","5","8806","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:51","5.3","7.7"
"69","1VM-3VNF","345","5","8807","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:52","5.8","7.7"
"69","1VM-3VNF","345","5","8808","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:53","3.9","7.68"
"69","1VM-3VNF","345","5","8809","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:54","2.3","7.69"
"69","1VM-3VNF","345","5","8810","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:55","6.7","7.72"
"69","1VM-3VNF","345","5","8811","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:56","8.4","7.69"
"69","1VM-3VNF","345","5","8812","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:57","3.7","7.69"
"69","1VM-3VNF","345","5","8813","QQQQQC","2022-09-10 11:32:45","2022-09-10 11:32:58","2022-09-10 11:32:58","3.6","7.68"
"70","1VM-3VNF","350","5","8890","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:20","3.1","8.43"
"70","1VM-3VNF","350","5","8891","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:21","3.3","8.43"
"70","1VM-3VNF","350","5","8892","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:22","3.7","8.24"
"70","1VM-3VNF","350","5","8893","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:23","4.3","8.07"
"70","1VM-3VNF","350","5","8894","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:24","4.4","7.89"
"70","1VM-3VNF","350","5","8895","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:25","3.7","7.69"
"70","1VM-3VNF","350","5","8896","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:26","5.3","7.69"
"70","1VM-3VNF","350","5","8897","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:27","3.8","7.69"
"70","1VM-3VNF","350","5","8898","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:29","3.6","7.69"
"70","1VM-3VNF","350","5","8899","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:30","0.9","7.68"
"70","1VM-3VNF","350","5","8900","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:31","2.5","7.69"
"70","1VM-3VNF","350","5","8901","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:32","3.1","7.68"
"70","1VM-3VNF","350","5","8902","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:33","3.2","7.69"
"70","1VM-3VNF","350","5","8903","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:34","3","7.68"
"70","1VM-3VNF","350","5","8904","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:35","0.8","7.68"
"70","1VM-3VNF","350","5","8905","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:36","4.5","7.7"
"70","1VM-3VNF","350","5","8906","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:37","9.2","7.73"
"70","1VM-3VNF","350","5","8907","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:38","3.3","7.69"
"70","1VM-3VNF","350","5","8908","QQQQQC","2022-09-10 11:34:20","2022-09-10 11:34:39","2022-09-10 11:34:39","4.5","7.7"
"71","1VM-4VNF","355","5","8994","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:20","3.4","8.6"
"71","1VM-4VNF","355","5","8995","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:21","3.4","8.6"
"71","1VM-4VNF","355","5","8996","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:22","3.8","8.6"
"71","1VM-4VNF","355","5","8997","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:23","3.9","8.23"
"71","1VM-4VNF","355","5","8998","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:24","4.3","8.06"
"71","1VM-4VNF","355","5","8999","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:25","2.7","8.05"
"71","1VM-4VNF","355","5","9000","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:26","3.4","7.69"
"71","1VM-4VNF","355","5","9001","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:27","5.1","7.7"
"71","1VM-4VNF","355","5","9002","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:28","4.6","7.69"
"71","1VM-4VNF","355","5","9003","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:29","3.7","7.68"
"71","1VM-4VNF","355","5","9004","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:30","0.8","7.68"
"71","1VM-4VNF","355","5","9005","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:31","2.5","7.69"
"71","1VM-4VNF","355","5","9006","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:32","3.2","7.68"
"71","1VM-4VNF","355","5","9007","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:33","3.6","7.68"
"71","1VM-4VNF","355","5","9008","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:34","3.5","7.7"
"71","1VM-4VNF","355","5","9009","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:35","5.3","7.74"
"71","1VM-4VNF","355","5","9010","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:37","5.9","7.7"
"71","1VM-4VNF","355","5","9011","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:38","4.1","7.69"
"71","1VM-4VNF","355","5","9012","QQQQQD","2022-09-10 11:36:20","2022-09-10 11:36:39","2022-09-10 11:36:39","4.3","7.68"
"72","1VM-4VNF","360","5","9102","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:14","4.7","8.62"
"72","1VM-4VNF","360","5","9103","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:15","2.1","8.62"
"72","1VM-4VNF","360","5","9104","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:16","3.2","8.62"
"72","1VM-4VNF","360","5","9105","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:17","4.1","8.45"
"72","1VM-4VNF","360","5","9106","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:18","6.1","8.25"
"72","1VM-4VNF","360","5","9107","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:19","5.3","8.06"
"72","1VM-4VNF","360","5","9108","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:20","5.2","7.87"
"72","1VM-4VNF","360","5","9109","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:21","1.5","7.69"
"72","1VM-4VNF","360","5","9110","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:22","3.8","7.7"
"72","1VM-4VNF","360","5","9111","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:23","5.2","7.68"
"72","1VM-4VNF","360","5","9112","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:24","4","7.69"
"72","1VM-4VNF","360","5","9113","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:25","2.4","7.68"
"72","1VM-4VNF","360","5","9114","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:26","1","7.68"
"72","1VM-4VNF","360","5","9115","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:27","1.9","7.69"
"72","1VM-4VNF","360","5","9116","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:28","3.4","7.69"
"72","1VM-4VNF","360","5","9117","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:29","3.9","7.69"
"72","1VM-4VNF","360","5","9118","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:30","3.3","7.68"
"72","1VM-4VNF","360","5","9119","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:31","1","7.68"
"72","1VM-4VNF","360","5","9120","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:32","5.4","7.72"
"72","1VM-4VNF","360","5","9121","QQQQQD","2022-09-10 11:38:14","2022-09-10 11:38:33","2022-09-10 11:38:33","8.5","7.69"
"73","1VM-4VNF","365","5","9209","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:07","3.4","8.62"
"73","1VM-4VNF","365","5","9210","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:08","3.4","8.62"
"73","1VM-4VNF","365","5","9211","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:09","5.5","8.62"
"73","1VM-4VNF","365","5","9212","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:10","3.9","8.25"
"73","1VM-4VNF","365","5","9213","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:11","2.3","8.07"
"73","1VM-4VNF","365","5","9214","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:12","3.8","7.88"
"73","1VM-4VNF","365","5","9215","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:13","4.5","7.69"
"73","1VM-4VNF","365","5","9216","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:14","4.6","7.71"
"73","1VM-4VNF","365","5","9217","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:15","4.6","7.71"
"73","1VM-4VNF","365","5","9218","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:16","3.1","7.71"
"73","1VM-4VNF","365","5","9219","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:17","5.5","7.71"
"73","1VM-4VNF","365","5","9220","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:18","3.8","7.7"
"73","1VM-4VNF","365","5","9221","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:19","4.1","7.7"
"73","1VM-4VNF","365","5","9222","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:20","2","7.69"
"73","1VM-4VNF","365","5","9223","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:21","3.4","7.71"
"73","1VM-4VNF","365","5","9224","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:22","9","7.69"
"73","1VM-4VNF","365","5","9225","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:23","4.5","7.7"
"73","1VM-4VNF","365","5","9226","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:24","4","7.69"
"73","1VM-4VNF","365","5","9227","QQQQQD","2022-09-10 11:40:07","2022-09-10 11:40:25","2022-09-10 11:40:25","2.6","7.69"
"74","1VM-4VNF","370","5","9315","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:41:59","4.8","8.6"
"74","1VM-4VNF","370","5","9316","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:00","2.7","8.6"
"74","1VM-4VNF","370","5","9317","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:01","1.9","8.41"
"74","1VM-4VNF","370","5","9318","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:02","4.3","8.25"
"74","1VM-4VNF","370","5","9319","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:03","6.4","8.08"
"74","1VM-4VNF","370","5","9320","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:04","7","7.88"
"74","1VM-4VNF","370","5","9321","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:05","4.1","7.7"
"74","1VM-4VNF","370","5","9322","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:06","2.9","7.7"
"74","1VM-4VNF","370","5","9323","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:07","2.9","7.7"
"74","1VM-4VNF","370","5","9324","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:08","3.3","7.7"
"74","1VM-4VNF","370","5","9325","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:09","3.9","7.7"
"74","1VM-4VNF","370","5","9326","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:10","2.5","7.69"
"74","1VM-4VNF","370","5","9327","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:11","0.6","7.69"
"74","1VM-4VNF","370","5","9328","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:12","3","7.7"
"74","1VM-4VNF","370","5","9329","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:13","3.9","7.72"
"74","1VM-4VNF","370","5","9330","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:14","8.5","7.75"
"74","1VM-4VNF","370","5","9331","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:15","4.7","7.69"
"74","1VM-4VNF","370","5","9332","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:16","1.7","7.72"
"74","1VM-4VNF","370","5","9333","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:17","4","7.7"
"74","1VM-4VNF","370","5","9334","QQQQQD","2022-09-10 11:41:59","2022-09-10 11:42:18","2022-09-10 11:42:18","3.9","7.7"
"75","1VM-4VNF","375","5","9420","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:50","3.5","8.61"
"75","1VM-4VNF","375","5","9421","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:51","1.3","8.61"
"75","1VM-4VNF","375","5","9422","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:52","3.1","8.43"
"75","1VM-4VNF","375","5","9423","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:53","6","8.26"
"75","1VM-4VNF","375","5","9424","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:54","5.7","8.06"
"75","1VM-4VNF","375","5","9425","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:55","4.1","7.89"
"75","1VM-4VNF","375","5","9426","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:56","2.7","7.7"
"75","1VM-4VNF","375","5","9427","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:57","2.4","7.7"
"75","1VM-4VNF","375","5","9428","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:58","5.6","7.71"
"75","1VM-4VNF","375","5","9429","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:43:59","5.5","7.7"
"75","1VM-4VNF","375","5","9430","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:00","3.8","7.71"
"75","1VM-4VNF","375","5","9431","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:01","3.3","7.7"
"75","1VM-4VNF","375","5","9432","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:02","3.3","7.7"
"75","1VM-4VNF","375","5","9433","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:03","3.2","7.69"
"75","1VM-4VNF","375","5","9434","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:04","3.9","7.7"
"75","1VM-4VNF","375","5","9435","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:05","1.9","7.7"
"75","1VM-4VNF","375","5","9436","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:06","4.9","7.7"
"75","1VM-4VNF","375","5","9437","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:07","7.2","7.7"
"75","1VM-4VNF","375","5","9438","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:08","4.5","7.71"
"75","1VM-4VNF","375","5","9439","QQQQQD","2022-09-10 11:43:50","2022-09-10 11:44:09","2022-09-10 11:44:09","4.1","7.69"
"76","1VM-4VNF","380","5","9528","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:44","5.1","8.63"
"76","1VM-4VNF","380","5","9529","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:45","1.4","8.63"
"76","1VM-4VNF","380","5","9530","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:46","2.7","8.63"
"76","1VM-4VNF","380","5","9531","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:47","6.3","8.27"
"76","1VM-4VNF","380","5","9532","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:48","4.5","8.07"
"76","1VM-4VNF","380","5","9533","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:49","5.2","7.89"
"76","1VM-4VNF","380","5","9534","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:50","2.7","7.7"
"76","1VM-4VNF","380","5","9535","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:51","3.8","7.72"
"76","1VM-4VNF","380","5","9536","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:52","5.5","7.71"
"76","1VM-4VNF","380","5","9537","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:53","3.7","7.7"
"76","1VM-4VNF","380","5","9538","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:54","5.5","7.71"
"76","1VM-4VNF","380","5","9539","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:55","2.1","7.7"
"76","1VM-4VNF","380","5","9540","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:56","1.9","7.7"
"76","1VM-4VNF","380","5","9541","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:57","3.4","7.7"
"76","1VM-4VNF","380","5","9542","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:58","3.1","7.7"
"76","1VM-4VNF","380","5","9543","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:45:59","4","7.7"
"76","1VM-4VNF","380","5","9544","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:46:00","1.8","7.71"
"76","1VM-4VNF","380","5","9545","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:46:01","7.7","7.74"
"76","1VM-4VNF","380","5","9546","QQQQQD","2022-09-10 11:45:44","2022-09-10 11:46:02","2022-09-10 11:46:02","5.9","7.7"
"77","1VM-4VNF","385","5","9630","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:36","2.8","8.63"
"77","1VM-4VNF","385","5","9631","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:37","3.3","8.63"
"77","1VM-4VNF","385","5","9632","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:38","4.9","8.46"
"77","1VM-4VNF","385","5","9633","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:39","7.5","8.25"
"77","1VM-4VNF","385","5","9634","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:40","3.3","8.08"
"77","1VM-4VNF","385","5","9635","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:41","3.6","7.88"
"77","1VM-4VNF","385","5","9636","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:42","4.3","7.7"
"77","1VM-4VNF","385","5","9637","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:43","3.9","7.71"
"77","1VM-4VNF","385","5","9638","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:44","6","7.7"
"77","1VM-4VNF","385","5","9639","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:46","1.8","7.7"
"77","1VM-4VNF","385","5","9640","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:47","1.5","7.7"
"77","1VM-4VNF","385","5","9641","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:48","3.1","7.7"
"77","1VM-4VNF","385","5","9642","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:49","3.5","7.7"
"77","1VM-4VNF","385","5","9643","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:50","3.6","7.7"
"77","1VM-4VNF","385","5","9644","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:51","1.7","7.7"
"77","1VM-4VNF","385","5","9645","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:52","7.2","7.73"
"77","1VM-4VNF","385","5","9646","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:53","6.7","7.71"
"77","1VM-4VNF","385","5","9647","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:54","4","7.7"
"77","1VM-4VNF","385","5","9648","QQQQQD","2022-09-10 11:47:36","2022-09-10 11:47:55","2022-09-10 11:47:55","3.6","7.7"
"78","1VM-4VNF","390","5","9736","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:28","3.2","8.63"
"78","1VM-4VNF","390","5","9737","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:29","5.3","8.63"
"78","1VM-4VNF","390","5","9738","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:30","2","8.62"
"78","1VM-4VNF","390","5","9739","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:31","2.5","8.26"
"78","1VM-4VNF","390","5","9740","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:32","4.2","8.08"
"78","1VM-4VNF","390","5","9741","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:33","4.1","7.89"
"78","1VM-4VNF","390","5","9742","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:34","4.8","7.7"
"78","1VM-4VNF","390","5","9743","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:35","2.9","7.7"
"78","1VM-4VNF","390","5","9744","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:36","3.2","7.71"
"78","1VM-4VNF","390","5","9745","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:37","2.8","7.7"
"78","1VM-4VNF","390","5","9746","QQQQQD","2022-09-10 11:49:28","2022-09-10 11:49:47","2022-09-10 11:49:38","3.3","7.72"
