"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"72","1VM-1VNF","348","3","8721","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:48:56","5.9","24.59"
"72","1VM-1VNF","348","3","8720","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:48:55","5.3","24.58"
"72","1VM-1VNF","348","3","8719","K","2022-08-20 09:48:54","2022-08-20 09:49:00","2022-08-20 09:48:54","5.9","24.58"
"72","1VM-1VNF","349","4","8754","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:29","9.2","25.72"
"72","1VM-1VNF","349","4","8753","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:28","8.5","25.64"
"72","1VM-1VNF","349","4","8752","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:27","8.7","25.56"
"72","1VM-1VNF","349","4","8751","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:26","7.8","25.5"
"72","1VM-1VNF","349","4","8750","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:25","7.2","25.47"
"72","1VM-1VNF","349","4","8749","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:24","9.4","25.45"
"72","1VM-1VNF","349","4","8748","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:23","5.7","25.42"
"72","1VM-1VNF","349","4","8747","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:22","10.7","25.39"
"72","1VM-1VNF","349","4","8746","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:21","15.3","25.34"
"72","1VM-1VNF","349","4","8745","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:20","11.7","25.3"
"72","1VM-1VNF","349","4","8744","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:19","9.9","25.19"
"72","1VM-1VNF","349","4","8743","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:18","8.5","25.17"
"72","1VM-1VNF","349","4","8742","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:17","10.5","25.17"
"72","1VM-1VNF","349","4","8741","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:16","8.3","25.09"
"72","1VM-1VNF","349","4","8740","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:15","12.2","24.91"
"72","1VM-1VNF","349","4","8739","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:14","13.4","24.83"
"72","1VM-1VNF","349","4","8738","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:13","9.5","24.7"
"72","1VM-1VNF","349","4","8737","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:12","7.5","24.65"
"72","1VM-1VNF","349","4","8736","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:11","7.3","24.65"
"72","1VM-1VNF","349","4","8735","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:10","7.3","24.61"
"72","1VM-1VNF","349","4","8734","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:09","9.3","24.58"
"72","1VM-1VNF","349","4","8733","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:08","5.5","24.58"
"72","1VM-1VNF","349","4","8732","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:07","6.9","24.59"
"72","1VM-1VNF","349","4","8731","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:06","4.2","24.58"
"72","1VM-1VNF","349","4","8730","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:05","4.2","24.58"
"72","1VM-1VNF","349","4","8729","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:04","4.3","24.58"
"72","1VM-1VNF","349","4","8728","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:03","4","24.58"
"72","1VM-1VNF","349","4","8727","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:02","5","24.58"
"72","1VM-1VNF","349","4","8726","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:01","6.1","24.58"
"72","1VM-1VNF","349","4","8725","K","2022-08-20 09:49:00","2022-08-20 09:49:29","2022-08-20 09:49:00","6.8","24.58"
"72","1VM-1VNF","350","5","8772","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:52","8.3","24.58"
"72","1VM-1VNF","350","5","8771","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:51","5.2","24.6"
"72","1VM-1VNF","350","5","8770","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:50","6.7","24.6"
"72","1VM-1VNF","350","5","8769","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:49","11.4","24.58"
"72","1VM-1VNF","350","5","8768","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:48","5.5","24.6"
"72","1VM-1VNF","350","5","8767","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:47","3.3","24.58"
"72","1VM-1VNF","350","5","8766","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:46","4.4","24.58"
"72","1VM-1VNF","350","5","8765","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:45","5.9","24.58"
"72","1VM-1VNF","350","5","8764","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:44","7","24.58"
"72","1VM-1VNF","350","5","8763","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:43","4.8","24.58"
"72","1VM-1VNF","350","5","8762","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:42","3.7","24.58"
"72","1VM-1VNF","350","5","8761","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:41","7.2","24.59"
"72","1VM-1VNF","350","5","8760","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:40","8.4","24.6"
"72","1VM-1VNF","350","5","8759","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:39","9.6","25.45"
"72","1VM-1VNF","350","5","8758","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:38","11.2","26.01"
"72","1VM-1VNF","350","5","8757","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:37","11.4","25.98"
"72","1VM-1VNF","350","5","8756","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:36","5.2","25.95"
"72","1VM-1VNF","350","5","8755","K","2022-08-20 09:49:35","2022-08-20 09:49:52","2022-08-20 09:49:35","7.1","25.92"
"73","1VM-1VNF","352","2","8774","K","2022-08-20 09:49:52","2022-08-20 09:49:54","2022-08-20 09:49:54","4.5","24.58"
"73","1VM-1VNF","352","2","8773","K","2022-08-20 09:49:52","2022-08-20 09:49:54","2022-08-20 09:49:53","2.4","24.58"
"73","1VM-1VNF","352","2","8772","K","2022-08-20 09:49:52","2022-08-20 09:49:54","2022-08-20 09:49:52","8.3","24.58"
"73","1VM-1VNF","353","3","8779","K","2022-08-20 09:49:54","2022-08-20 09:49:59","2022-08-20 09:49:59","4.8","24.58"
"73","1VM-1VNF","353","3","8778","K","2022-08-20 09:49:54","2022-08-20 09:49:59","2022-08-20 09:49:58","4.6","24.58"
"73","1VM-1VNF","353","3","8777","K","2022-08-20 09:49:54","2022-08-20 09:49:59","2022-08-20 09:49:57","4.1","24.58"
"73","1VM-1VNF","353","3","8776","K","2022-08-20 09:49:54","2022-08-20 09:49:59","2022-08-20 09:49:56","4.9","24.58"
"73","1VM-1VNF","353","3","8775","K","2022-08-20 09:49:54","2022-08-20 09:49:59","2022-08-20 09:49:55","6.2","24.6"
"73","1VM-1VNF","353","3","8774","K","2022-08-20 09:49:54","2022-08-20 09:49:59","2022-08-20 09:49:54","4.5","24.58"
"73","1VM-1VNF","354","4","8809","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:29","10.8","25.76"
"73","1VM-1VNF","354","4","8808","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:28","10.3","25.68"
"73","1VM-1VNF","354","4","8807","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:27","9.3","25.6"
"73","1VM-1VNF","354","4","8806","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:26","9.5","25.52"
"73","1VM-1VNF","354","4","8805","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:25","7.2","25.46"
"73","1VM-1VNF","354","4","8804","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:24","7.3","25.44"
"73","1VM-1VNF","354","4","8803","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:23","5.5","25.42"
"73","1VM-1VNF","354","4","8802","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:22","9.2","25.38"
"73","1VM-1VNF","354","4","8801","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:21","15.3","25.34"
"73","1VM-1VNF","354","4","8800","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:20","14.1","25.31"
"73","1VM-1VNF","354","4","8799","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:19","10.7","25.25"
"73","1VM-1VNF","354","4","8798","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:18","7.8","25.19"
"73","1VM-1VNF","354","4","8797","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:17","8.1","25.17"
"73","1VM-1VNF","354","4","8796","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:16","13","25.16"
"73","1VM-1VNF","354","4","8795","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:15","9.9","24.98"
"73","1VM-1VNF","354","4","8794","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:14","13","24.9"
"73","1VM-1VNF","354","4","8793","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:13","11.4","24.83"
"73","1VM-1VNF","354","4","8792","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:12","8.4","24.64"
"73","1VM-1VNF","354","4","8791","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:11","6","24.64"
"73","1VM-1VNF","354","4","8790","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:10","9.1","24.64"
"73","1VM-1VNF","354","4","8789","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:09","11.4","24.63"
"73","1VM-1VNF","354","4","8788","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:08","6.6","24.64"
"73","1VM-1VNF","354","4","8787","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:07","7.2","24.58"
"73","1VM-1VNF","354","4","8786","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:06","4.5","24.58"
"73","1VM-1VNF","354","4","8785","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:05","2.9","24.58"
"73","1VM-1VNF","354","4","8784","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:04","6.2","24.58"
"73","1VM-1VNF","354","4","8783","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:03","5.2","24.58"
"73","1VM-1VNF","354","4","8782","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:02","4.2","24.58"
"73","1VM-1VNF","354","4","8781","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:01","5.7","24.58"
"73","1VM-1VNF","354","4","8780","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:50:00","4.7","24.58"
"73","1VM-1VNF","354","4","8779","K","2022-08-20 09:49:59","2022-08-20 09:50:30","2022-08-20 09:49:59","4.8","24.58"
"73","1VM-1VNF","355","5","8821","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:47","6.2","24.58"
"73","1VM-1VNF","355","5","8820","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:46","8.3","24.59"
"73","1VM-1VNF","355","5","8819","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:45","10.2","24.61"
"73","1VM-1VNF","355","5","8818","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:44","2.7","24.59"
"73","1VM-1VNF","355","5","8817","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:43","4.6","24.58"
"73","1VM-1VNF","355","5","8816","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:42","6.6","24.59"
"73","1VM-1VNF","355","5","8815","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:41","8.6","24.59"
"73","1VM-1VNF","355","5","8814","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:40","8.9","24.6"
"73","1VM-1VNF","355","5","8813","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:39","9.3","25.24"
"73","1VM-1VNF","355","5","8812","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:38","11","25.96"
"73","1VM-1VNF","355","5","8811","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:37","6.6","25.95"
"73","1VM-1VNF","355","5","8810","K","2022-08-20 09:50:35","2022-08-20 09:50:47","2022-08-20 09:50:36","7.7","25.95"
"74","2VM-1VNF","357","2","8823","L","2022-08-20 09:50:58","2022-08-20 09:50:59","2022-08-20 09:50:59","5.2","24.58"
"74","2VM-1VNF","357","2","8822","L","2022-08-20 09:50:58","2022-08-20 09:50:59","2022-08-20 09:50:58","4.2","24.58"
"74","2VM-1VNF","358","3","8828","L","2022-08-20 09:50:59","2022-08-20 09:51:04","2022-08-20 09:51:04","5","24.58"
"74","2VM-1VNF","358","3","8827","L","2022-08-20 09:50:59","2022-08-20 09:51:04","2022-08-20 09:51:03","4.9","24.58"
"74","2VM-1VNF","358","3","8826","L","2022-08-20 09:50:59","2022-08-20 09:51:04","2022-08-20 09:51:02","5.5","24.58"
"74","2VM-1VNF","358","3","8825","L","2022-08-20 09:50:59","2022-08-20 09:51:04","2022-08-20 09:51:01","1.8","24.58"
"74","2VM-1VNF","358","3","8824","L","2022-08-20 09:50:59","2022-08-20 09:51:04","2022-08-20 09:51:00","5","24.58"
"74","2VM-1VNF","358","3","8823","L","2022-08-20 09:50:59","2022-08-20 09:51:04","2022-08-20 09:50:59","5.2","24.58"
"74","2VM-1VNF","359","4","8860","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:36","12.7","26.31"
"74","2VM-1VNF","359","4","8859","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:35","10.7","26.23"
"74","2VM-1VNF","359","4","8858","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:34","13.3","26.12"
"74","2VM-1VNF","359","4","8857","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:33","8.9","26.03"
"74","2VM-1VNF","359","4","8856","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:32","9.2","25.96"
"74","2VM-1VNF","359","4","8855","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:31","6.2","25.89"
"74","2VM-1VNF","359","4","8854","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:30","11","25.83"
"74","2VM-1VNF","359","4","8853","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:29","10.8","25.79"
"74","2VM-1VNF","359","4","8852","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:28","16.7","25.7"
"74","2VM-1VNF","359","4","8851","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:27","17.7","25.65"
"74","2VM-1VNF","359","4","8850","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:26","11","25.55"
"74","2VM-1VNF","359","4","8849","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:25","10.4","25.5"
"74","2VM-1VNF","359","4","8848","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:24","11.8","25.46"
"74","2VM-1VNF","359","4","8847","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:23","16.2","25.38"
"74","2VM-1VNF","359","4","8846","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:22","10.6","25.16"
"74","2VM-1VNF","359","4","8845","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:21","11.2","25"
"74","2VM-1VNF","359","4","8844","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:20","9.5","24.86"
"74","2VM-1VNF","359","4","8843","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:19","7.6","24.73"
"74","2VM-1VNF","359","4","8842","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:18","6.4","24.66"
"74","2VM-1VNF","359","4","8841","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:17","9.5","24.64"
"74","2VM-1VNF","359","4","8840","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:16","8.9","24.65"
"74","2VM-1VNF","359","4","8839","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:15","9.8","24.62"
"74","2VM-1VNF","359","4","8838","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:14","8.8","24.61"
"74","2VM-1VNF","359","4","8837","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:13","5","24.59"
"74","2VM-1VNF","359","4","8836","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:12","3.8","24.58"
"74","2VM-1VNF","359","4","8835","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:11","3.9","24.58"
"74","2VM-1VNF","359","4","8834","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:10","4.9","24.58"
"74","2VM-1VNF","359","4","8833","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:09","5.9","24.58"
"74","2VM-1VNF","359","4","8832","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:08","5.2","24.58"
"74","2VM-1VNF","359","4","8831","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:07","5.6","24.58"
"74","2VM-1VNF","359","4","8830","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:06","5.4","24.58"
"74","2VM-1VNF","359","4","8829","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:05","8.7","24.58"
"74","2VM-1VNF","359","4","8828","L","2022-08-20 09:51:04","2022-08-20 09:51:36","2022-08-20 09:51:04","5","24.58"
"74","2VM-1VNF","360","5","8878","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:59","9.6","24.59"
"74","2VM-1VNF","360","5","8877","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:58","10.2","24.62"
"74","2VM-1VNF","360","5","8876","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:57","5.2","24.6"
"74","2VM-1VNF","360","5","8875","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:56","3.5","24.58"
"74","2VM-1VNF","360","5","8874","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:55","5","24.58"
"74","2VM-1VNF","360","5","8873","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:54","5.6","24.58"
"74","2VM-1VNF","360","5","8872","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:53","5.1","24.58"
"74","2VM-1VNF","360","5","8871","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:52","6.9","24.59"
"74","2VM-1VNF","360","5","8870","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:51","3.3","24.58"
"74","2VM-1VNF","360","5","8869","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:50","5.6","24.6"
"74","2VM-1VNF","360","5","8868","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:49","6.7","24.59"
"74","2VM-1VNF","360","5","8867","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:48","7.9","24.6"
"74","2VM-1VNF","360","5","8866","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:47","11.7","24.6"
"74","2VM-1VNF","360","5","8865","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:46","8.8","25.25"
"74","2VM-1VNF","360","5","8864","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:45","9.8","26.71"
"74","2VM-1VNF","360","5","8863","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:44","11.9","26.7"
"74","2VM-1VNF","360","5","8862","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:43","8.3","26.64"
"74","2VM-1VNF","360","5","8861","L","2022-08-20 09:51:42","2022-08-20 09:51:59","2022-08-20 09:51:42","7.8","26.61"
"75","2VM-1VNF","362","2","8880","L","2022-08-20 09:51:59","2022-08-20 09:52:01","2022-08-20 09:52:01","3.1","24.58"
"75","2VM-1VNF","362","2","8879","L","2022-08-20 09:51:59","2022-08-20 09:52:01","2022-08-20 09:52:00","4","24.59"
"75","2VM-1VNF","362","2","8878","L","2022-08-20 09:51:59","2022-08-20 09:52:01","2022-08-20 09:51:59","9.6","24.59"
"75","2VM-1VNF","363","3","8885","L","2022-08-20 09:52:01","2022-08-20 09:52:06","2022-08-20 09:52:06","5.9","24.59"
"75","2VM-1VNF","363","3","8884","L","2022-08-20 09:52:01","2022-08-20 09:52:06","2022-08-20 09:52:05","5.4","24.58"
"75","2VM-1VNF","363","3","8883","L","2022-08-20 09:52:01","2022-08-20 09:52:06","2022-08-20 09:52:04","6.3","24.58"
"75","2VM-1VNF","363","3","8882","L","2022-08-20 09:52:01","2022-08-20 09:52:06","2022-08-20 09:52:03","5.7","24.58"
"75","2VM-1VNF","363","3","8881","L","2022-08-20 09:52:01","2022-08-20 09:52:06","2022-08-20 09:52:02","3.1","24.6"
"75","2VM-1VNF","363","3","8880","L","2022-08-20 09:52:01","2022-08-20 09:52:06","2022-08-20 09:52:01","3.1","24.58"
"75","2VM-1VNF","364","4","8916","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:38","9.7","26.21"
"75","2VM-1VNF","364","4","8915","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:37","13.3","26.12"
"75","2VM-1VNF","364","4","8914","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:36","8.8","26.02"
"75","2VM-1VNF","364","4","8913","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:34","10.5","25.98"
"75","2VM-1VNF","364","4","8912","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:33","9.5","25.91"
"75","2VM-1VNF","364","4","8911","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:32","8.1","25.85"
"75","2VM-1VNF","364","4","8910","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:31","6.9","25.8"
"75","2VM-1VNF","364","4","8909","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:30","8.9","25.7"
"75","2VM-1VNF","364","4","8908","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:29","18","25.66"
"75","2VM-1VNF","364","4","8907","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:28","17","25.61"
"75","2VM-1VNF","364","4","8906","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:27","9.1","25.54"
"75","2VM-1VNF","364","4","8905","L","2022-08-20 09:52:06","2022-08-20 09:52:38","2022-08-20 09:52:26","14.9","25.5"
