"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"91","5VM-1VNF","1289","5","29477","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:15","6.4","17.19"
"91","5VM-1VNF","1289","5","29476","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:14","6.1","17.38"
"91","5VM-1VNF","1289","5","29475","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:13","4.4","17.56"
"91","5VM-1VNF","1289","5","29474","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:12","4.3","17.74"
"91","5VM-1VNF","1289","5","29473","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:11","6.1","17.93"
"91","5VM-1VNF","1289","5","29472","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:10","6.3","18.12"
"91","5VM-1VNF","1289","5","29471","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:09","10.7","18.48"
"91","5VM-1VNF","1289","5","29470","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:08","8.1","18.68"
"91","5VM-1VNF","1289","5","29469","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:07","5.2","18.86"
"91","5VM-1VNF","1289","5","29468","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:06","4.2","18.87"
"91","5VM-1VNF","1289","5","29467","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:05","6.5","18.85"
"91","5VM-1VNF","1289","5","29466","YYYYJ","2022-09-03 01:30:03","2022-09-03 01:30:27","2022-09-03 01:30:04","5.6","18.85"
"265","1VM-10VNF","1291","2","29490","YYYYJ","2022-09-03 01:30:27","2022-09-03 01:30:28","2022-09-03 01:30:28","3.3","16.82"
"265","1VM-10VNF","1291","2","29489","YYYYJ","2022-09-03 01:30:27","2022-09-03 01:30:28","2022-09-03 01:30:27","3.2","16.82"
"265","1VM-10VNF","1292","3","29497","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:35","7.6","16.82"
"265","1VM-10VNF","1292","3","29496","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:34","4.9","16.83"
"265","1VM-10VNF","1292","3","29495","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:33","2.3","16.82"
"265","1VM-10VNF","1292","3","29494","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:32","2.3","16.82"
"265","1VM-10VNF","1292","3","29493","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:31","4.2","16.82"
"265","1VM-10VNF","1292","3","29492","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:30","3.9","16.82"
"265","1VM-10VNF","1292","3","29491","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:29","4.1","16.83"
"265","1VM-10VNF","1292","3","29490","YYYYJ","2022-09-03 01:30:28","2022-09-03 01:30:35","2022-09-03 01:30:28","3.3","16.82"
"265","1VM-10VNF","1293","4","29651","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:16","5.1","18.87"
"265","1VM-10VNF","1293","4","29650","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:15","2.2","18.86"
"265","1VM-10VNF","1293","4","29649","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:14","6.4","18.87"
"265","1VM-10VNF","1293","4","29648","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:13","5.7","18.88"
"265","1VM-10VNF","1293","4","29647","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:12","4.5","18.88"
"265","1VM-10VNF","1293","4","29646","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:11","5.3","18.88"
"265","1VM-10VNF","1293","4","29645","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:10","5.7","18.88"
"265","1VM-10VNF","1293","4","29644","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:09","5.4","18.88"
"265","1VM-10VNF","1293","4","29643","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:08","4.1","18.88"
"265","1VM-10VNF","1293","4","29642","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:07","7.4","18.88"
"265","1VM-10VNF","1293","4","29641","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:06","6.6","18.9"
"265","1VM-10VNF","1293","4","29640","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:05","6.7","18.88"
"265","1VM-10VNF","1293","4","29639","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:04","10.6","18.88"
"265","1VM-10VNF","1293","4","29638","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:03","12.2","18.86"
"265","1VM-10VNF","1293","4","29637","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:02","9","18.82"
"265","1VM-10VNF","1293","4","29636","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:01","8.1","18.7"
"265","1VM-10VNF","1293","4","29635","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:33:00","9.4","18.74"
"265","1VM-10VNF","1293","4","29634","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:59","10.6","18.73"
"265","1VM-10VNF","1293","4","29633","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:58","7.9","18.73"
"265","1VM-10VNF","1293","4","29632","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:57","10.6","18.72"
"265","1VM-10VNF","1293","4","29631","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:56","3.4","18.69"
"265","1VM-10VNF","1293","4","29630","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:55","4.1","18.69"
"265","1VM-10VNF","1293","4","29629","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:54","7.8","18.7"
"265","1VM-10VNF","1293","4","29628","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:53","7.5","18.71"
"265","1VM-10VNF","1293","4","29627","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:52","6.8","18.7"
"265","1VM-10VNF","1293","4","29626","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:50","8.9","18.7"
"265","1VM-10VNF","1293","4","29625","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:49","8.4","18.68"
"265","1VM-10VNF","1293","4","29624","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:48","10.5","18.65"
"265","1VM-10VNF","1293","4","29623","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:47","9.6","18.54"
"265","1VM-10VNF","1293","4","29622","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:46","9.9","18.55"
"265","1VM-10VNF","1293","4","29621","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:45","9.1","18.55"
"265","1VM-10VNF","1293","4","29620","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:44","8.6","18.56"
"265","1VM-10VNF","1293","4","29619","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:43","8.5","18.6"
"265","1VM-10VNF","1293","4","29618","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:42","3.6","18.51"
"265","1VM-10VNF","1293","4","29617","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:41","5.9","18.52"
"265","1VM-10VNF","1293","4","29616","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:40","5.2","18.52"
"265","1VM-10VNF","1293","4","29615","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:39","7.8","18.52"
"265","1VM-10VNF","1293","4","29614","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:38","8.5","18.52"
"265","1VM-10VNF","1293","4","29613","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:37","7.4","18.52"
"265","1VM-10VNF","1293","4","29612","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:36","7","18.51"
"265","1VM-10VNF","1293","4","29611","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:35","7.5","18.48"
"265","1VM-10VNF","1293","4","29610","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:34","9","18.46"
"265","1VM-10VNF","1293","4","29609","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:33","11.6","18.37"
"265","1VM-10VNF","1293","4","29608","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:32","9.1","18.37"
"265","1VM-10VNF","1293","4","29607","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:31","8.3","18.36"
"265","1VM-10VNF","1293","4","29606","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:30","10.5","18.33"
"265","1VM-10VNF","1293","4","29605","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:29","4.6","18.32"
"265","1VM-10VNF","1293","4","29604","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:28","9.2","18.32"
"265","1VM-10VNF","1293","4","29603","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:27","6.3","18.35"
"265","1VM-10VNF","1293","4","29602","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:26","7.1","18.33"
"265","1VM-10VNF","1293","4","29601","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:25","8.7","18.33"
"265","1VM-10VNF","1293","4","29600","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:24","7.8","18.3"
"265","1VM-10VNF","1293","4","29599","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:23","12.5","18.27"
"265","1VM-10VNF","1293","4","29598","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:22","8.5","18.16"
"265","1VM-10VNF","1293","4","29597","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:21","8.8","18.19"
"265","1VM-10VNF","1293","4","29596","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:20","9.4","18.19"
"265","1VM-10VNF","1293","4","29595","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:19","6.3","18.18"
"265","1VM-10VNF","1293","4","29594","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:18","7.2","18.16"
"265","1VM-10VNF","1293","4","29593","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:17","4.9","18.14"
"265","1VM-10VNF","1293","4","29592","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:16","6.9","18.16"
"265","1VM-10VNF","1293","4","29591","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:15","5.3","18.15"
"265","1VM-10VNF","1293","4","29590","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:14","6.4","18.15"
"265","1VM-10VNF","1293","4","29589","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:13","9.6","18.15"
"265","1VM-10VNF","1293","4","29588","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:12","4.9","18.16"
"265","1VM-10VNF","1293","4","29587","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:11","8.2","18.13"
"265","1VM-10VNF","1293","4","29586","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:10","10.3","18.1"
"265","1VM-10VNF","1293","4","29585","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:09","9.4","18"
"265","1VM-10VNF","1293","4","29584","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:08","11.7","18"
"265","1VM-10VNF","1293","4","29583","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:07","8.5","18"
"265","1VM-10VNF","1293","4","29582","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:06","8.9","18.01"
"265","1VM-10VNF","1293","4","29581","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:05","4.9","17.98"
"265","1VM-10VNF","1293","4","29580","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:04","3.3","17.96"
"265","1VM-10VNF","1293","4","29579","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:03","9.1","17.98"
"265","1VM-10VNF","1293","4","29578","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:02","5.8","17.98"
"265","1VM-10VNF","1293","4","29577","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:01","6.1","17.97"
"265","1VM-10VNF","1293","4","29576","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:32:00","8.4","17.97"
"265","1VM-10VNF","1293","4","29575","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:59","8.7","17.94"
"265","1VM-10VNF","1293","4","29574","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:58","12.1","17.91"
"265","1VM-10VNF","1293","4","29573","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:57","9.2","17.8"
"265","1VM-10VNF","1293","4","29572","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:56","9.4","17.82"
"265","1VM-10VNF","1293","4","29571","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:55","8.7","17.81"
"265","1VM-10VNF","1293","4","29570","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:54","6.7","17.8"
"265","1VM-10VNF","1293","4","29569","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:53","8.3","17.8"
"265","1VM-10VNF","1293","4","29568","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:52","4.8","17.77"
"265","1VM-10VNF","1293","4","29567","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:51","6.3","17.79"
"265","1VM-10VNF","1293","4","29566","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:50","5.1","17.77"
"265","1VM-10VNF","1293","4","29565","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:49","6.9","17.77"
"265","1VM-10VNF","1293","4","29564","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:48","10.4","17.76"
"265","1VM-10VNF","1293","4","29563","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:47","8.7","17.73"
"265","1VM-10VNF","1293","4","29562","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:46","8","17.61"
"265","1VM-10VNF","1293","4","29561","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:45","8.5","17.64"
"265","1VM-10VNF","1293","4","29560","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:44","9.6","17.63"
"265","1VM-10VNF","1293","4","29559","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:43","9.3","17.64"
"265","1VM-10VNF","1293","4","29558","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:42","4.7","17.64"
"265","1VM-10VNF","1293","4","29557","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:41","5.2","17.61"
"265","1VM-10VNF","1293","4","29556","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:40","5.1","17.59"
"265","1VM-10VNF","1293","4","29555","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:39","6.3","17.59"
"265","1VM-10VNF","1293","4","29554","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:38","8.3","17.61"
"265","1VM-10VNF","1293","4","29553","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:37","7.4","17.61"
"265","1VM-10VNF","1293","4","29552","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:36","4.4","17.6"
"265","1VM-10VNF","1293","4","29551","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:35","6","17.58"
"265","1VM-10VNF","1293","4","29550","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:34","10.2","17.55"
"265","1VM-10VNF","1293","4","29549","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:33","10.6","17.49"
"265","1VM-10VNF","1293","4","29548","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:32","8.7","17.45"
"265","1VM-10VNF","1293","4","29547","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:31","8.6","17.45"
"265","1VM-10VNF","1293","4","29546","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:30","5.8","17.45"
"265","1VM-10VNF","1293","4","29545","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:29","6.4","17.43"
"265","1VM-10VNF","1293","4","29544","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:28","6.7","17.4"
"265","1VM-10VNF","1293","4","29543","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:27","9.3","17.4"
"265","1VM-10VNF","1293","4","29542","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:26","8.9","17.41"
"265","1VM-10VNF","1293","4","29541","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:25","5.2","17.41"
"265","1VM-10VNF","1293","4","29540","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:24","6.6","17.41"
"265","1VM-10VNF","1293","4","29539","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:23","10.8","17.38"
"265","1VM-10VNF","1293","4","29538","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:22","10.4","17.34"
"265","1VM-10VNF","1293","4","29537","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:21","8.3","17.23"
"265","1VM-10VNF","1293","4","29536","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:20","9","17.25"
"265","1VM-10VNF","1293","4","29535","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:19","7.1","17.27"
"265","1VM-10VNF","1293","4","29534","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:18","6.4","17.25"
"265","1VM-10VNF","1293","4","29533","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:17","8.6","17.25"
"265","1VM-10VNF","1293","4","29532","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:16","4.5","17.22"
"265","1VM-10VNF","1293","4","29531","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:15","5","17.22"
"265","1VM-10VNF","1293","4","29530","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:14","3.4","17.22"
"265","1VM-10VNF","1293","4","29529","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:13","8.5","17.23"
"265","1VM-10VNF","1293","4","29528","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:12","6.8","17.24"
"265","1VM-10VNF","1293","4","29527","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:11","6.4","17.23"
"265","1VM-10VNF","1293","4","29526","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:10","9.1","17.2"
"265","1VM-10VNF","1293","4","29525","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:09","9.4","17.2"
"265","1VM-10VNF","1293","4","29524","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:08","7.8","17.1"
"265","1VM-10VNF","1293","4","29523","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:07","8.9","17.06"
"265","1VM-10VNF","1293","4","29522","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:06","9.1","17.06"
"265","1VM-10VNF","1293","4","29521","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:05","5.7","17.07"
"265","1VM-10VNF","1293","4","29520","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:04","7.1","17.06"
"265","1VM-10VNF","1293","4","29519","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:03","4.3","17.03"
"265","1VM-10VNF","1293","4","29518","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:02","7.1","17.03"
"265","1VM-10VNF","1293","4","29517","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:01","5.1","17.03"
"265","1VM-10VNF","1293","4","29516","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:31:00","6.3","17.03"
"265","1VM-10VNF","1293","4","29515","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:59","7.4","17.02"
"265","1VM-10VNF","1293","4","29514","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:58","7","16.99"
"265","1VM-10VNF","1293","4","29513","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:57","8.8","16.98"
"265","1VM-10VNF","1293","4","29512","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:56","8.1","16.85"
"265","1VM-10VNF","1293","4","29511","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:55","11.2","16.87"
"265","1VM-10VNF","1293","4","29510","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:53","5.5","16.86"
"265","1VM-10VNF","1293","4","29509","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:52","3.7","16.85"
"265","1VM-10VNF","1293","4","29508","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:51","9.5","16.85"
"265","1VM-10VNF","1293","4","29507","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:50","4.1","16.82"
"265","1VM-10VNF","1293","4","29506","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:49","5.1","16.85"
"265","1VM-10VNF","1293","4","29505","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:48","2.8","16.82"
"265","1VM-10VNF","1293","4","29504","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:47","3.1","16.82"
"265","1VM-10VNF","1293","4","29503","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:46","5","16.82"
"265","1VM-10VNF","1293","4","29502","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:45","4.9","16.82"
"265","1VM-10VNF","1293","4","29501","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:44","3.9","16.82"
"265","1VM-10VNF","1293","4","29500","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:43","2.6","16.82"
"265","1VM-10VNF","1293","4","29499","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:42","5.4","16.82"
"265","1VM-10VNF","1293","4","29498","YYYYJ","2022-09-03 01:30:35","2022-09-03 01:33:16","2022-09-03 01:30:36","6.6","16.82"
