"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"10","1VM-10VNF","50","5","1331","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:26","2.4","8.31"
"10","1VM-10VNF","50","5","1330","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:24","1","8.31"
"10","1VM-10VNF","50","5","1329","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:23","3.7","8.31"
"10","1VM-10VNF","50","5","1328","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:22","3.3","8.31"
"10","1VM-10VNF","50","5","1327","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:21","3","8.32"
"10","1VM-10VNF","50","5","1326","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:20","1.4","8.32"
"10","1VM-10VNF","50","5","1325","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:19","1.3","8.31"
"10","1VM-10VNF","50","5","1324","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:18","3.5","8.31"
"10","1VM-10VNF","50","5","1323","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:17","5","8.32"
"10","1VM-10VNF","50","5","1322","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:16","3.8","8.33"
"10","1VM-10VNF","50","5","1321","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:15","3.8","8.31"
"10","1VM-10VNF","50","5","1320","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:14","1.6","8.5"
"10","1VM-10VNF","50","5","1319","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:13","6.6","8.68"
"10","1VM-10VNF","50","5","1318","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:12","3.9","8.87"
"10","1VM-10VNF","50","5","1317","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:11","3.6","8.87"
"10","1VM-10VNF","50","5","1316","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:10","4.4","9.06"
"10","1VM-10VNF","50","5","1315","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:09","5","9.25"
"10","1VM-10VNF","50","5","1314","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:08","6.5","9.45"
"10","1VM-10VNF","50","5","1313","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:07","6.6","9.43"
"10","1VM-10VNF","50","5","1312","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:06","7","9.63"
"10","1VM-10VNF","50","5","1311","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:05","5.2","9.82"
"10","1VM-10VNF","50","5","1310","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:04","4.2","9.8"
"10","1VM-10VNF","50","5","1309","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:03","3.9","9.98"
"10","1VM-10VNF","50","5","1308","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:02","3.3","10.35"
"10","1VM-10VNF","50","5","1307","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:01","3.8","10.35"
"10","1VM-10VNF","50","5","1306","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:12:00","3.8","10.35"
"10","1VM-10VNF","50","5","1305","QQQQQJ","2022-09-05 13:11:58","2022-09-05 13:12:29","2022-09-05 13:11:59","3.8","10.35"
"11","1VM-1VNF","52","2","1336","QQQQQK","2022-09-05 23:06:18","2022-09-05 23:06:19","2022-09-05 23:06:19","2.2","8.91"
"11","1VM-1VNF","52","2","1335","QQQQQK","2022-09-05 23:06:18","2022-09-05 23:06:19","2022-09-05 23:06:18","0.7","8.9"
"11","1VM-1VNF","53","3","1342","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:25","3.1","8.91"
"11","1VM-1VNF","53","3","1341","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:24","2.5","8.91"
"11","1VM-1VNF","53","3","1340","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:23","1.7","8.9"
"11","1VM-1VNF","53","3","1339","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:22","3.8","8.91"
"11","1VM-1VNF","53","3","1338","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:21","3.9","8.9"
"11","1VM-1VNF","53","3","1337","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:20","3.1","8.9"
"11","1VM-1VNF","53","3","1336","QQQQQK","2022-09-05 23:06:19","2022-09-05 23:06:25","2022-09-05 23:06:19","2.2","8.91"
"11","1VM-1VNF","54","4","1386","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:09","2.1","9.27"
"11","1VM-1VNF","54","4","1385","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:08","3.2","9.28"
"11","1VM-1VNF","54","4","1384","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:07","3.2","9.29"
"11","1VM-1VNF","54","4","1383","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:06","3.8","9.29"
"11","1VM-1VNF","54","4","1382","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:05","2","9.29"
"11","1VM-1VNF","54","4","1381","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:04","1.7","9.29"
"11","1VM-1VNF","54","4","1380","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:03","3.3","9.29"
"11","1VM-1VNF","54","4","1379","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:02","3.2","9.3"
"11","1VM-1VNF","54","4","1378","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:01","4.1","9.3"
"11","1VM-1VNF","54","4","1377","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:07:00","5","9.3"
"11","1VM-1VNF","54","4","1376","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:59","3","9.31"
"11","1VM-1VNF","54","4","1375","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:58","3.9","9.29"
"11","1VM-1VNF","54","4","1374","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:57","5.7","9.27"
"11","1VM-1VNF","54","4","1373","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:56","6.9","9.25"
"11","1VM-1VNF","54","4","1372","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:55","5.8","9.21"
"11","1VM-1VNF","54","4","1371","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:54","2.8","9.13"
"11","1VM-1VNF","54","4","1370","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:53","5.2","9.14"
"11","1VM-1VNF","54","4","1369","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:52","5.2","9.15"
"11","1VM-1VNF","54","4","1368","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:51","7.3","9.13"
"11","1VM-1VNF","54","4","1367","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:50","4.5","9.22"
"11","1VM-1VNF","54","4","1366","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:49","1.9","9.1"
"11","1VM-1VNF","54","4","1365","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:48","0.9","9.1"
"11","1VM-1VNF","54","4","1364","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:47","4.9","9.1"
"11","1VM-1VNF","54","4","1363","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:46","8.1","9.11"
"11","1VM-1VNF","54","4","1362","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:45","6.2","9.07"
"11","1VM-1VNF","54","4","1361","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:44","6.3","9.04"
"11","1VM-1VNF","54","4","1360","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:43","2","8.93"
"11","1VM-1VNF","54","4","1359","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:42","5.3","8.95"
"11","1VM-1VNF","54","4","1358","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:41","6.5","8.94"
"11","1VM-1VNF","54","4","1357","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:40","3.6","8.95"
"11","1VM-1VNF","54","4","1356","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:39","4","8.94"
"11","1VM-1VNF","54","4","1355","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:38","4.2","8.92"
"11","1VM-1VNF","54","4","1354","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:37","3.6","8.9"
"11","1VM-1VNF","54","4","1353","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:36","4.5","8.91"
"11","1VM-1VNF","54","4","1352","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:35","3","8.91"
"11","1VM-1VNF","54","4","1351","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:34","3","8.91"
"11","1VM-1VNF","54","4","1350","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:33","0.5","8.9"
"11","1VM-1VNF","54","4","1349","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:32","2.8","8.9"
"11","1VM-1VNF","54","4","1348","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:31","4","8.91"
"11","1VM-1VNF","54","4","1347","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:30","3","8.91"
"11","1VM-1VNF","54","4","1346","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:29","3.3","8.91"
"11","1VM-1VNF","54","4","1345","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:28","0.6","8.9"
"11","1VM-1VNF","54","4","1344","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:27","2.9","8.9"
"11","1VM-1VNF","54","4","1343","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:26","4","8.91"
"11","1VM-1VNF","54","4","1342","QQQQQK","2022-09-05 23:06:25","2022-09-05 23:07:10","2022-09-05 23:06:25","3.1","8.91"
"11","1VM-1VNF","55","5","1405","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:33","4","8.92"
"11","1VM-1VNF","55","5","1404","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:32","3.9","8.94"
"11","1VM-1VNF","55","5","1403","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:31","9","8.95"
"11","1VM-1VNF","55","5","1402","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:30","4","8.93"
"11","1VM-1VNF","55","5","1401","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:29","2.6","8.94"
"11","1VM-1VNF","55","5","1400","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:28","3","8.92"
"11","1VM-1VNF","55","5","1399","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:27","3","8.91"
"11","1VM-1VNF","55","5","1398","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:26","3","8.92"
"11","1VM-1VNF","55","5","1397","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:25","2","8.92"
"11","1VM-1VNF","55","5","1396","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:24","1.7","8.91"
"11","1VM-1VNF","55","5","1395","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:23","3.1","8.91"
"11","1VM-1VNF","55","5","1394","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:22","4","8.91"
"11","1VM-1VNF","55","5","1393","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:21","6.7","8.93"
"11","1VM-1VNF","55","5","1392","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:20","3.9","8.92"
"11","1VM-1VNF","55","5","1391","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:19","2.7","9.1"
"11","1VM-1VNF","55","5","1390","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:18","3.2","9.27"
"11","1VM-1VNF","55","5","1389","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:17","3.1","9.28"
"11","1VM-1VNF","55","5","1388","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:16","3.5","9.27"
"11","1VM-1VNF","55","5","1387","QQQQQK","2022-09-05 23:07:15","2022-09-05 23:07:34","2022-09-05 23:07:15","3.4","9.27"
"12","2VM-1VNF","57","2","1407","QQQQQL","2022-09-05 23:07:44","2022-09-05 23:07:45","2022-09-05 23:07:45","4.5","8.91"
"12","2VM-1VNF","57","2","1406","QQQQQL","2022-09-05 23:07:44","2022-09-05 23:07:45","2022-09-05 23:07:44","0.9","8.91"
"12","2VM-1VNF","58","3","1413","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:51","3.1","8.91"
"12","2VM-1VNF","58","3","1412","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:50","2.4","8.92"
"12","2VM-1VNF","58","3","1411","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:49","0.7","8.91"
"12","2VM-1VNF","58","3","1410","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:48","2.7","8.91"
"12","2VM-1VNF","58","3","1409","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:47","4.1","8.93"
"12","2VM-1VNF","58","3","1408","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:46","3","8.91"
"12","2VM-1VNF","58","3","1407","QQQQQL","2022-09-05 23:07:45","2022-09-05 23:07:51","2022-09-05 23:07:45","4.5","8.91"
"12","2VM-1VNF","59","4","1467","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:46","4.7","9.49"
"12","2VM-1VNF","59","4","1466","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:45","3.6","9.53"
"12","2VM-1VNF","59","4","1465","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:44","3.4","9.51"
"12","2VM-1VNF","59","4","1464","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:43","3.3","9.51"
"12","2VM-1VNF","59","4","1463","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:42","1.5","9.51"
"12","2VM-1VNF","59","4","1462","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:41","4.8","9.51"
"12","2VM-1VNF","59","4","1461","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:40","3.3","9.51"
"12","2VM-1VNF","59","4","1460","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:39","3.4","9.51"
"12","2VM-1VNF","59","4","1459","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:38","3.8","9.51"
"12","2VM-1VNF","59","4","1458","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:37","3.6","9.53"
"12","2VM-1VNF","59","4","1457","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:36","5.2","9.52"
"12","2VM-1VNF","59","4","1456","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:35","4.6","9.51"
"12","2VM-1VNF","59","4","1455","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:34","5.8","9.5"
"12","2VM-1VNF","59","4","1454","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:33","6.8","9.46"
"12","2VM-1VNF","59","4","1453","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:32","2.2","9.34"
"12","2VM-1VNF","59","4","1452","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:31","6.6","9.34"
"12","2VM-1VNF","59","4","1451","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:30","5.9","9.37"
"12","2VM-1VNF","59","4","1450","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:29","5.2","9.37"
"12","2VM-1VNF","59","4","1449","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:28","6.9","9.36"
"12","2VM-1VNF","59","4","1448","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:27","2.4","9.32"
"12","2VM-1VNF","59","4","1447","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:26","2.8","9.32"
"12","2VM-1VNF","59","4","1446","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:25","3.7","9.32"
"12","2VM-1VNF","59","4","1445","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:24","5.6","9.34"
"12","2VM-1VNF","59","4","1444","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:23","4","9.32"
"12","2VM-1VNF","59","4","1443","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:22","2.7","9.32"
"12","2VM-1VNF","59","4","1442","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:21","3.7","9.32"
"12","2VM-1VNF","59","4","1441","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:20","6.1","9.29"
"12","2VM-1VNF","59","4","1440","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:19","6.6","9.27"
"12","2VM-1VNF","59","4","1439","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:18","5.3","9.16"
"12","2VM-1VNF","59","4","1438","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:17","5.5","9.17"
"12","2VM-1VNF","59","4","1437","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:16","6.6","9.18"
"12","2VM-1VNF","59","4","1436","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:15","5.1","9.14"
"12","2VM-1VNF","59","4","1435","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:14","4.3","9.13"
"12","2VM-1VNF","59","4","1434","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:13","4.6","9.13"
"12","2VM-1VNF","59","4","1433","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:12","5.5","9.14"
"12","2VM-1VNF","59","4","1432","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:11","2.4","9.13"
"12","2VM-1VNF","59","4","1431","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:10","2","9.12"
"12","2VM-1VNF","59","4","1430","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:09","5.5","9.11"
"12","2VM-1VNF","59","4","1429","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:08","7","9.09"
"12","2VM-1VNF","59","4","1428","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:07","5.3","9.01"
"12","2VM-1VNF","59","4","1427","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:06","5.2","8.96"
"12","2VM-1VNF","59","4","1426","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:05","3.8","8.96"
"12","2VM-1VNF","59","4","1425","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:04","4.5","8.96"
"12","2VM-1VNF","59","4","1424","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:03","7.1","8.94"
"12","2VM-1VNF","59","4","1423","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:02","3.6","8.92"
"12","2VM-1VNF","59","4","1422","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:01","4.2","8.92"
"12","2VM-1VNF","59","4","1421","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:08:00","1.4","8.94"
"12","2VM-1VNF","59","4","1420","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:59","3.2","8.91"
"12","2VM-1VNF","59","4","1419","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:58","3.1","8.92"
"12","2VM-1VNF","59","4","1418","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:57","3.1","8.92"
"12","2VM-1VNF","59","4","1417","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:56","2.7","8.92"
"12","2VM-1VNF","59","4","1416","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:54","1.3","8.91"
"12","2VM-1VNF","59","4","1415","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:53","3.2","8.91"
"12","2VM-1VNF","59","4","1414","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:52","3.1","8.91"
"12","2VM-1VNF","59","4","1413","QQQQQL","2022-09-05 23:07:51","2022-09-05 23:08:47","2022-09-05 23:07:51","3.1","8.91"
"12","2VM-1VNF","60","5","1480","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:04","2.7","8.93"
"12","2VM-1VNF","60","5","1479","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:03","0.8","8.93"
"12","2VM-1VNF","60","5","1478","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:02","3.9","8.93"
"12","2VM-1VNF","60","5","1477","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:01","10.4","8.95"
"12","2VM-1VNF","60","5","1476","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:09:00","4.6","8.93"
"12","2VM-1VNF","60","5","1475","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:59","2.3","8.92"
"12","2VM-1VNF","60","5","1474","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:58","2.8","8.93"
"12","2VM-1VNF","60","5","1473","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:57","4.3","8.94"
"12","2VM-1VNF","60","5","1472","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:56","7.2","8.95"
"12","2VM-1VNF","60","5","1471","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:55","5.6","8.95"
"12","2VM-1VNF","60","5","1470","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:54","3","9.12"
"12","2VM-1VNF","60","5","1469","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:53","1.2","9.49"
"12","2VM-1VNF","60","5","1468","QQQQQL","2022-09-05 23:08:52","2022-09-05 23:09:05","2022-09-05 23:08:52","3.4","9.49"
"13","3VM-1VNF","62","2","1483","QQQQQM","2022-09-05 23:09:15","2022-09-05 23:09:17","2022-09-05 23:09:17","2.8","8.92"
"13","3VM-1VNF","62","2","1482","QQQQQM","2022-09-05 23:09:15","2022-09-05 23:09:17","2022-09-05 23:09:16","3.6","8.93"
"13","3VM-1VNF","62","2","1481","QQQQQM","2022-09-05 23:09:15","2022-09-05 23:09:17","2022-09-05 23:09:15","3.8","8.93"
"13","3VM-1VNF","63","3","1488","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:22","2.9","8.92"
"13","3VM-1VNF","63","3","1487","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:21","3.5","8.93"
"13","3VM-1VNF","63","3","1486","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:20","5.3","8.93"
"13","3VM-1VNF","63","3","1485","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:19","3.2","8.95"
"13","3VM-1VNF","63","3","1484","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:18","0.6","8.92"
"13","3VM-1VNF","63","3","1483","QQQQQM","2022-09-05 23:09:17","2022-09-05 23:09:22","2022-09-05 23:09:17","2.8","8.92"
"13","3VM-1VNF","64","4","1555","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:30","3.4","9.69"
"13","3VM-1VNF","64","4","1554","QQQQQM","2022-09-05 23:09:22","2022-09-05 23:10:30","2022-09-05 23:10:29","1.8","9.69"
