"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"376","1VM-4VNF","1848","4","138630","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:19","3.9","8.1"
"376","1VM-4VNF","1848","4","138629","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:18","7.2","8.09"
"376","1VM-4VNF","1848","4","138628","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:17","5.3","8.07"
"376","1VM-4VNF","1848","4","138627","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:16","6.1","8.08"
"376","1VM-4VNF","1848","4","138626","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:15","2.3","8.07"
"376","1VM-4VNF","1848","4","138625","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:14","2.6","8.06"
"376","1VM-4VNF","1848","4","138624","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:13","3.6","8.07"
"376","1VM-4VNF","1848","4","138623","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:11","3.9","8.09"
"376","1VM-4VNF","1848","4","138622","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:10","5.3","8.07"
"376","1VM-4VNF","1848","4","138621","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:09","5.8","8.03"
"376","1VM-4VNF","1848","4","138620","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:08","3.3","7.98"
"376","1VM-4VNF","1848","4","138619","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:07","5.1","7.89"
"376","1VM-4VNF","1848","4","138618","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:06","5.8","7.93"
"376","1VM-4VNF","1848","4","138617","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:05","9.1","7.92"
"376","1VM-4VNF","1848","4","138616","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:04","4.3","7.89"
"376","1VM-4VNF","1848","4","138615","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:03","2","7.89"
"376","1VM-4VNF","1848","4","138614","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:02","5.3","7.89"
"376","1VM-4VNF","1848","4","138613","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:01","4.8","7.89"
"376","1VM-4VNF","1848","4","138612","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:43:00","3.4","7.89"
"376","1VM-4VNF","1848","4","138611","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:59","4.1","7.89"
"376","1VM-4VNF","1848","4","138610","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:58","0.8","7.89"
"376","1VM-4VNF","1848","4","138609","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:57","4.6","7.89"
"376","1VM-4VNF","1848","4","138608","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:56","6","7.87"
"376","1VM-4VNF","1848","4","138607","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:55","7.3","7.85"
"376","1VM-4VNF","1848","4","138606","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:54","5.8","7.71"
"376","1VM-4VNF","1848","4","138605","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:53","3.1","7.72"
"376","1VM-4VNF","1848","4","138604","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:52","6.4","7.73"
"376","1VM-4VNF","1848","4","138603","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:51","6.5","7.69"
"376","1VM-4VNF","1848","4","138602","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:50","4.1","7.68"
"376","1VM-4VNF","1848","4","138601","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:49","3.2","7.68"
"376","1VM-4VNF","1848","4","138600","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:48","0.7","7.68"
"376","1VM-4VNF","1848","4","138599","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:47","3.2","7.68"
"376","1VM-4VNF","1848","4","138598","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:46","3.2","7.68"
"376","1VM-4VNF","1848","4","138597","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:45","3.1","7.68"
"376","1VM-4VNF","1848","4","138596","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:44","2.5","7.68"
"376","1VM-4VNF","1848","4","138595","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:43","1.3","7.68"
"376","1VM-4VNF","1848","4","138594","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:42","3.3","7.68"
"376","1VM-4VNF","1848","4","138593","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:41","3.9","7.7"
"376","1VM-4VNF","1848","4","138592","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:40","3.2","7.68"
"376","1VM-4VNF","1848","4","138591","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:39","1.9","7.68"
"376","1VM-4VNF","1848","4","138590","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:38","1.8","7.68"
"376","1VM-4VNF","1848","4","138589","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:37","3.1","7.68"
"376","1VM-4VNF","1848","4","138588","AAAAD","2022-09-04 22:42:36","2022-09-04 22:44:03","2022-09-04 22:42:36","3","7.68"
"376","1VM-4VNF","1849","5","138693","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:27","4.2","7.68"
"376","1VM-4VNF","1849","5","138692","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:26","2.7","7.7"
"376","1VM-4VNF","1849","5","138691","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:25","2","7.68"
"376","1VM-4VNF","1849","5","138690","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:24","6.6","7.68"
"376","1VM-4VNF","1849","5","138689","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:23","7.7","7.74"
"376","1VM-4VNF","1849","5","138688","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:22","3.7","7.7"
"376","1VM-4VNF","1849","5","138687","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:21","2","7.68"
"376","1VM-4VNF","1849","5","138686","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:20","2.5","7.68"
"376","1VM-4VNF","1849","5","138685","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:19","5","7.69"
"376","1VM-4VNF","1849","5","138684","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:18","4.3","7.68"
"376","1VM-4VNF","1849","5","138683","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:17","5.6","7.7"
"376","1VM-4VNF","1849","5","138682","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:16","3.1","7.69"
"376","1VM-4VNF","1849","5","138681","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:15","2.3","7.68"
"376","1VM-4VNF","1849","5","138680","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:14","5.1","7.87"
"376","1VM-4VNF","1849","5","138679","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:13","5.2","8.06"
"376","1VM-4VNF","1849","5","138678","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:12","4.5","8.25"
"376","1VM-4VNF","1849","5","138677","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:11","3.4","8.61"
"376","1VM-4VNF","1849","5","138676","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:10","1.1","8.61"
"376","1VM-4VNF","1849","5","138675","AAAAD","2022-09-04 22:44:08","2022-09-04 22:44:27","2022-09-04 22:44:09","3.1","8.61"
"377","1VM-4VNF","1851","2","138695","AAAAD","2022-09-04 22:44:27","2022-09-04 22:44:29","2022-09-04 22:44:29","3.6","7.68"
"377","1VM-4VNF","1851","2","138694","AAAAD","2022-09-04 22:44:27","2022-09-04 22:44:29","2022-09-04 22:44:28","3.1","7.68"
"377","1VM-4VNF","1851","2","138693","AAAAD","2022-09-04 22:44:27","2022-09-04 22:44:29","2022-09-04 22:44:27","4.2","7.68"
"377","1VM-4VNF","1852","3","138701","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:35","0.7","7.68"
"377","1VM-4VNF","1852","3","138700","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:34","3.2","7.68"
"377","1VM-4VNF","1852","3","138699","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:33","3.1","7.68"
"377","1VM-4VNF","1852","3","138698","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:32","4.9","7.68"
"377","1VM-4VNF","1852","3","138697","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:31","2.9","7.68"
"377","1VM-4VNF","1852","3","138696","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:30","1.1","7.68"
"377","1VM-4VNF","1852","3","138695","AAAAD","2022-09-04 22:44:29","2022-09-04 22:44:35","2022-09-04 22:44:29","3.6","7.68"
"377","1VM-4VNF","1853","4","138781","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:56","3.4","8.62"
"377","1VM-4VNF","1853","4","138780","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:55","3","8.61"
"377","1VM-4VNF","1853","4","138779","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:54","2.3","8.61"
"377","1VM-4VNF","1853","4","138778","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:53","2.4","8.61"
"377","1VM-4VNF","1853","4","138777","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:52","3.2","8.62"
"377","1VM-4VNF","1853","4","138776","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:51","3.3","8.63"
"377","1VM-4VNF","1853","4","138775","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:50","3.6","8.63"
"377","1VM-4VNF","1853","4","138774","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:49","3.4","8.63"
"377","1VM-4VNF","1853","4","138773","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:48","1","8.63"
"377","1VM-4VNF","1853","4","138772","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:47","3.9","8.63"
"377","1VM-4VNF","1853","4","138771","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:46","5.6","8.63"
"377","1VM-4VNF","1853","4","138770","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:45","4.5","8.65"
"377","1VM-4VNF","1853","4","138769","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:44","5.3","8.63"
"377","1VM-4VNF","1853","4","138768","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:43","1.3","8.64"
"377","1VM-4VNF","1853","4","138767","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:42","2.4","8.63"
"377","1VM-4VNF","1853","4","138766","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:41","5.7","8.62"
"377","1VM-4VNF","1853","4","138765","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:40","7.3","8.6"
"377","1VM-4VNF","1853","4","138764","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:39","6.3","8.53"
"377","1VM-4VNF","1853","4","138763","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:38","5.3","8.49"
"377","1VM-4VNF","1853","4","138762","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:37","4","8.48"
"377","1VM-4VNF","1853","4","138761","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:36","8.2","8.49"
"377","1VM-4VNF","1853","4","138760","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:35","4.6","8.44"
"377","1VM-4VNF","1853","4","138759","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:34","4.5","8.44"
"377","1VM-4VNF","1853","4","138758","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:33","5.3","8.44"
"377","1VM-4VNF","1853","4","138757","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:32","3.2","8.45"
"377","1VM-4VNF","1853","4","138756","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:31","3.8","8.45"
"377","1VM-4VNF","1853","4","138755","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:30","4.4","8.47"
"377","1VM-4VNF","1853","4","138754","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:29","4.1","8.45"
"377","1VM-4VNF","1853","4","138753","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:28","5.2","8.44"
"377","1VM-4VNF","1853","4","138752","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:27","3.4","8.42"
"377","1VM-4VNF","1853","4","138751","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:26","5.9","8.42"
"377","1VM-4VNF","1853","4","138750","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:25","6.5","8.29"
"377","1VM-4VNF","1853","4","138749","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:24","6.1","8.31"
"377","1VM-4VNF","1853","4","138748","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:23","9.8","8.3"
"377","1VM-4VNF","1853","4","138747","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:22","2.2","8.26"
"377","1VM-4VNF","1853","4","138746","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:21","2","8.26"
"377","1VM-4VNF","1853","4","138745","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:20","6","8.26"
"377","1VM-4VNF","1853","4","138744","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:19","5.5","8.28"
"377","1VM-4VNF","1853","4","138743","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:18","3.2","8.26"
"377","1VM-4VNF","1853","4","138742","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:17","3.3","8.26"
"377","1VM-4VNF","1853","4","138741","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:16","3.3","8.24"
"377","1VM-4VNF","1853","4","138740","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:15","8.1","8.21"
"377","1VM-4VNF","1853","4","138739","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:14","6.4","8.1"
"377","1VM-4VNF","1853","4","138738","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:12","5.5","8.12"
"377","1VM-4VNF","1853","4","138737","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:11","5.4","8.11"
"377","1VM-4VNF","1853","4","138736","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:10","2.4","8.1"
"377","1VM-4VNF","1853","4","138735","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:09","4.8","8.08"
"377","1VM-4VNF","1853","4","138734","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:08","6","8.07"
"377","1VM-4VNF","1853","4","138733","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:07","5.8","8.09"
"377","1VM-4VNF","1853","4","138732","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:06","3.4","8.08"
"377","1VM-4VNF","1853","4","138731","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:05","2.7","8.07"
"377","1VM-4VNF","1853","4","138730","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:04","1.8","8.07"
"377","1VM-4VNF","1853","4","138729","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:03","3.9","8.07"
"377","1VM-4VNF","1853","4","138728","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:02","5.7","8.06"
"377","1VM-4VNF","1853","4","138727","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:01","7.1","8.04"
"377","1VM-4VNF","1853","4","138726","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:45:00","5.5","7.94"
"377","1VM-4VNF","1853","4","138725","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:59","5.7","7.92"
"377","1VM-4VNF","1853","4","138724","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:58","5.6","7.92"
"377","1VM-4VNF","1853","4","138723","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:57","5.8","7.92"
"377","1VM-4VNF","1853","4","138722","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:56","6.1","7.9"
"377","1VM-4VNF","1853","4","138721","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:55","2.7","7.89"
"377","1VM-4VNF","1853","4","138720","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:54","4.6","7.89"
"377","1VM-4VNF","1853","4","138719","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:53","4","7.88"
"377","1VM-4VNF","1853","4","138718","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:52","3.1","7.88"
"377","1VM-4VNF","1853","4","138717","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:51","4.7","7.88"
"377","1VM-4VNF","1853","4","138716","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:50","4.8","7.85"
"377","1VM-4VNF","1853","4","138715","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:49","5.1","7.84"
"377","1VM-4VNF","1853","4","138714","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:48","5.5","7.71"
"377","1VM-4VNF","1853","4","138713","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:47","5.5","7.71"
"377","1VM-4VNF","1853","4","138712","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:46","5.5","7.72"
"377","1VM-4VNF","1853","4","138711","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:45","5.7","7.71"
"377","1VM-4VNF","1853","4","138710","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:44","2.2","7.68"
"377","1VM-4VNF","1853","4","138709","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:43","4.9","7.68"
"377","1VM-4VNF","1853","4","138708","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:42","3.2","7.68"
"377","1VM-4VNF","1853","4","138707","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:41","3","7.68"
"377","1VM-4VNF","1853","4","138706","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:40","1.1","7.68"
"377","1VM-4VNF","1853","4","138705","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:39","2.5","7.68"
"377","1VM-4VNF","1853","4","138704","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:38","3.1","7.68"
"377","1VM-4VNF","1853","4","138703","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:37","3","7.68"
"377","1VM-4VNF","1853","4","138702","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:36","2.9","7.68"
"377","1VM-4VNF","1853","4","138701","AAAAD","2022-09-04 22:44:35","2022-09-04 22:45:56","2022-09-04 22:44:35","0.7","7.68"
"377","1VM-4VNF","1854","5","138807","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:27","4.5","7.68"
"377","1VM-4VNF","1854","5","138806","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:26","6.8","7.68"
"377","1VM-4VNF","1854","5","138805","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:25","3.8","7.69"
"377","1VM-4VNF","1854","5","138804","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:24","4.1","7.68"
"377","1VM-4VNF","1854","5","138803","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:23","3.1","7.67"
"377","1VM-4VNF","1854","5","138802","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:22","2.8","7.68"
"377","1VM-4VNF","1854","5","138801","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:21","0.7","7.67"
"377","1VM-4VNF","1854","5","138800","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:20","2.8","7.67"
"377","1VM-4VNF","1854","5","138799","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:19","4","7.67"
"377","1VM-4VNF","1854","5","138798","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:18","3.2","7.67"
"377","1VM-4VNF","1854","5","138797","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:17","2.2","7.68"
"377","1VM-4VNF","1854","5","138796","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:16","0.6","7.67"
"377","1VM-4VNF","1854","5","138795","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:15","3.1","7.67"
"377","1VM-4VNF","1854","5","138794","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:14","4.7","7.67"
"377","1VM-4VNF","1854","5","138793","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:13","3.4","7.67"
"377","1VM-4VNF","1854","5","138792","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:12","4.4","7.68"
"377","1VM-4VNF","1854","5","138791","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:11","1.3","7.67"
"377","1VM-4VNF","1854","5","138790","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:10","4","7.86"
"377","1VM-4VNF","1854","5","138789","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:09","6.3","8.05"
"377","1VM-4VNF","1854","5","138788","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:08","5.7","8.23"
"377","1VM-4VNF","1854","5","138787","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:07","5.3","8.43"
"377","1VM-4VNF","1854","5","138786","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:06","2.5","8.61"
"377","1VM-4VNF","1854","5","138785","AAAAD","2022-09-04 22:46:01","2022-09-04 22:46:27","2022-09-04 22:46:05","1.1","8.6"
