"id_tests","description","id_tests_methods","id_methods","id_compute_node_data","group","start_date_test_methods","finish_date_test_methods","compute_node_data_date","compute_node_data_cpu_percent","compute_node_data_memory_percent"
"345","10VM-10VNF","1693","4","132657","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:12","32.5","17.42"
"345","10VM-10VNF","1693","4","132693","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:49","31.8","17.98"
"345","10VM-10VNF","1693","4","132659","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:14","34.6","17.46"
"345","10VM-10VNF","1693","4","132660","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:15","33.4","17.46"
"345","10VM-10VNF","1693","4","132661","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:16","35.6","17.44"
"345","10VM-10VNF","1693","4","132662","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:17","35.2","17.58"
"345","10VM-10VNF","1693","4","132663","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:18","37.1","17.58"
"345","10VM-10VNF","1693","4","132664","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:19","33.4","17.61"
"345","10VM-10VNF","1693","4","132665","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:20","34.1","17.62"
"345","10VM-10VNF","1693","4","132666","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:21","37.3","17.63"
"345","10VM-10VNF","1693","4","132667","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:22","41.1","17.64"
"345","10VM-10VNF","1693","4","132668","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:23","35.4","17.63"
"345","10VM-10VNF","1693","4","132728","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:24","35.2","18.53"
"345","10VM-10VNF","1693","4","132717","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:13","32.1","18.35"
"345","10VM-10VNF","1693","4","132718","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:14","35.2","18.36"
"345","10VM-10VNF","1693","4","132719","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:15","36","18.4"
"345","10VM-10VNF","1693","4","132720","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:16","36.2","18.39"
"345","10VM-10VNF","1693","4","132721","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:17","38","18.39"
"345","10VM-10VNF","1693","4","132722","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:18","35.3","18.37"
"345","10VM-10VNF","1693","4","132723","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:19","38.4","18.51"
"345","10VM-10VNF","1693","4","132724","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:20","37.9","18.51"
"345","10VM-10VNF","1693","4","132725","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:21","37.1","18.53"
"345","10VM-10VNF","1693","4","132726","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:22","36","18.53"
"345","10VM-10VNF","1693","4","132727","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:23","35.3","18.53"
"345","10VM-10VNF","1693","4","132716","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:12","33.6","18.36"
"345","10VM-10VNF","1693","4","132729","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:25","33.2","18.53"
"345","10VM-10VNF","1693","4","132730","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:26","35.8","18.54"
"345","10VM-10VNF","1693","4","132731","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:27","36.8","18.56"
"345","10VM-10VNF","1693","4","132732","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:28","36.7","18.56"
"345","10VM-10VNF","1693","4","132733","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:29","45.6","18.57"
"345","10VM-10VNF","1693","4","132734","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:30","38.8","18.55"
"345","10VM-10VNF","1693","4","132735","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:31","38.9","18.68"
"345","10VM-10VNF","1693","4","132736","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:32","35.8","18.69"
"345","10VM-10VNF","1693","4","132737","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:33","37.2","18.71"
"345","10VM-10VNF","1693","4","132738","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:34","36.6","18.71"
"345","10VM-10VNF","1693","4","132739","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:35","35.2","18.71"
"345","10VM-10VNF","1693","4","132705","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:01","35","18.16"
"345","10VM-10VNF","1693","4","132694","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:50","35.7","18.02"
"345","10VM-10VNF","1693","4","132695","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:51","36.7","18.02"
"345","10VM-10VNF","1693","4","132696","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:52","36.6","18.02"
"345","10VM-10VNF","1693","4","132697","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:53","37.9","18.01"
"345","10VM-10VNF","1693","4","132698","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:54","40.7","18.12"
"345","10VM-10VNF","1693","4","132699","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:55","38.8","18.15"
"345","10VM-10VNF","1693","4","132700","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:56","41.1","18.17"
"345","10VM-10VNF","1693","4","132701","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:57","34.2","18.16"
"345","10VM-10VNF","1693","4","132702","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:58","35.5","18.17"
"345","10VM-10VNF","1693","4","132703","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:59","36.5","18.17"
"345","10VM-10VNF","1693","4","132704","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:00","33.7","18.17"
"345","10VM-10VNF","1693","4","132646","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:01","35","17.42"
"345","10VM-10VNF","1693","4","132706","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:02","35.1","18.17"
"345","10VM-10VNF","1693","4","132707","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:03","32.3","18.19"
"345","10VM-10VNF","1693","4","132708","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:04","38.9","18.2"
"345","10VM-10VNF","1693","4","132709","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:05","36.6","18.2"
"345","10VM-10VNF","1693","4","132710","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:06","38.2","18.2"
"345","10VM-10VNF","1693","4","132711","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:07","35.8","18.25"
"345","10VM-10VNF","1693","4","132712","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:08","37.5","18.31"
"345","10VM-10VNF","1693","4","132713","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:09","41.5","18.33"
"345","10VM-10VNF","1693","4","132714","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:10","37.2","18.35"
"345","10VM-10VNF","1693","4","132715","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:11","35.4","18.37"
"346","10VM-10VNF","1698","4","133231","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:56","33.7","21.12"
"346","10VM-10VNF","1698","4","133220","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:45","35.5","21.08"
"346","10VM-10VNF","1698","4","133221","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:46","38.2","21.11"
"346","10VM-10VNF","1698","4","133222","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:47","38.3","21.11"
"346","10VM-10VNF","1698","4","133223","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:48","36.9","21.13"
"346","10VM-10VNF","1698","4","133224","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:49","38.2","21.14"
"346","10VM-10VNF","1698","4","133225","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:50","35.5","21.12"
"346","10VM-10VNF","1698","4","133226","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:51","34.1","21.12"
"346","10VM-10VNF","1698","4","133227","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:52","40.9","21.12"
"346","10VM-10VNF","1698","4","133228","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:53","34.4","21.12"
"346","10VM-10VNF","1698","4","133229","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:54","37.3","21.12"
"346","10VM-10VNF","1698","4","133230","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:55","33.8","21.12"
"346","10VM-10VNF","1698","4","133219","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:44","38.8","21.07"
"346","10VM-10VNF","1698","4","133232","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:57","33.7","21.12"
"346","10VM-10VNF","1698","4","133233","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:58","35.9","21.11"
"346","10VM-10VNF","1698","4","133234","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:59","35.6","21.11"
"346","10VM-10VNF","1698","4","133235","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:56:00","35.4","21.11"
"346","10VM-10VNF","1698","4","133236","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:56:01","33.4","21.11"
"346","10VM-10VNF","1698","4","133237","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:56:02","30.3","21.11"
"346","10VM-10VNF","1698","4","133238","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:56:03","33.9","21.1"
"346","10VM-10VNF","1698","4","133239","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:56:04","36.6","21.1"
"346","10VM-10VNF","1698","4","133240","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:56:05","33.2","21.1"
"346","10VM-10VNF","1697","3","132956","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:19","33.8","17.42"
"346","10VM-10VNF","1697","3","132957","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:20","32.5","17.42"
"346","10VM-10VNF","1698","4","133208","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:33","39.1","20.91"
"346","10VM-10VNF","1698","4","133197","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:22","37.7","20.75"
"346","10VM-10VNF","1698","4","133198","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:23","36","20.74"
"346","10VM-10VNF","1698","4","133199","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:24","40.6","20.75"
"346","10VM-10VNF","1698","4","133200","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:25","35.9","20.76"
"346","10VM-10VNF","1698","4","133201","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:26","32.9","20.74"
"346","10VM-10VNF","1698","4","133202","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:27","35.7","20.77"
"346","10VM-10VNF","1698","4","133203","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:28","37.2","20.77"
"346","10VM-10VNF","1698","4","133204","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:29","40.5","20.77"
"346","10VM-10VNF","1698","4","133205","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:30","39.9","20.79"
"346","10VM-10VNF","1698","4","133206","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:31","37.8","20.77"
"346","10VM-10VNF","1698","4","133207","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:32","39.6","20.9"
"346","10VM-10VNF","1697","3","132958","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:21","29.3","17.42"
"346","10VM-10VNF","1698","4","133209","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:34","39.8","20.93"
"346","10VM-10VNF","1698","4","133210","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:35","33.1","20.94"
"346","10VM-10VNF","1698","4","133211","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:36","31.6","20.96"
"346","10VM-10VNF","1698","4","133212","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:37","37.7","20.95"
"346","10VM-10VNF","1698","4","133213","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:38","38.2","20.95"
"346","10VM-10VNF","1698","4","133214","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:39","39.3","20.97"
"346","10VM-10VNF","1698","4","133215","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:40","37.3","20.98"
"346","10VM-10VNF","1698","4","133216","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:41","37.4","20.98"
"346","10VM-10VNF","1698","4","133217","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:42","37.5","20.97"
"346","10VM-10VNF","1698","4","133218","JJJJAE","2022-09-04 19:51:25","2022-09-04 19:56:06","2022-09-04 19:55:43","39.8","20.97"
"173","10VM-10VNF","1694","5","132946","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:09","38.5","17.43"
"173","10VM-10VNF","1694","5","132935","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:58","35.5","18.35"
"173","10VM-10VNF","1694","5","132936","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:59","36.4","18.35"
"173","10VM-10VNF","1694","5","132937","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:00","33","17.98"
"173","10VM-10VNF","1694","5","132938","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:01","32.4","17.8"
"173","10VM-10VNF","1694","5","132939","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:02","33.5","17.61"
"173","10VM-10VNF","1694","5","132940","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:03","36.1","17.42"
"173","10VM-10VNF","1694","5","132941","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:04","34.1","17.42"
"173","10VM-10VNF","1694","5","132942","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:05","32.8","17.42"
"173","10VM-10VNF","1694","5","132943","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:06","31","17.43"
"173","10VM-10VNF","1694","5","132944","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:07","35.2","17.43"
"173","10VM-10VNF","1694","5","132945","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:08","37.5","17.43"
"173","10VM-10VNF","1694","5","132934","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:57","36.6","18.72"
"173","10VM-10VNF","1694","5","132947","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:10","34.7","17.43"
"173","10VM-10VNF","1694","5","132948","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:11","32","17.43"
"173","10VM-10VNF","1694","5","132949","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:12","31.6","17.42"
"173","10VM-10VNF","1694","5","132950","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:13","32.6","17.42"
"173","10VM-10VNF","1694","5","132951","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:14","33","17.42"
"173","10VM-10VNF","1694","5","132952","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:15","31.6","17.42"
"173","10VM-10VNF","1694","5","132953","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:16","29.1","17.42"
"173","10VM-10VNF","1694","5","132954","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:51:17","32","17.42"
"345","10VM-10VNF","1693","4","132643","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:45:58","33","17.42"
"345","10VM-10VNF","1693","4","132644","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:45:59","33","17.44"
"345","10VM-10VNF","1693","4","132645","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:46:00","34.8","17.42"
"173","10VM-10VNF","1694","5","132923","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:46","32.8","20.92"
"346","10VM-10VNF","1697","3","132959","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:22","30.8","17.42"
"346","10VM-10VNF","1697","3","132960","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:23","33.6","17.43"
"346","10VM-10VNF","1697","3","132961","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:24","34.9","17.42"
"346","10VM-10VNF","1697","3","132962","JJJJAE","2022-09-04 19:51:19","2022-09-04 19:51:25","2022-09-04 19:51:25","38.2","17.42"
"346","10VM-10VNF","1696","2","132954","JJJJAE","2022-09-04 19:51:17","2022-09-04 19:51:19","2022-09-04 19:51:17","32","17.42"
"346","10VM-10VNF","1696","2","132955","JJJJAE","2022-09-04 19:51:17","2022-09-04 19:51:19","2022-09-04 19:51:18","32.8","17.43"
"346","10VM-10VNF","1696","2","132956","JJJJAE","2022-09-04 19:51:17","2022-09-04 19:51:19","2022-09-04 19:51:19","33.8","17.42"
"173","10VM-10VNF","1694","5","132919","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:42","34.3","21.1"
"173","10VM-10VNF","1694","5","132920","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:43","33.9","21.1"
"173","10VM-10VNF","1694","5","132921","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:44","35.9","21.1"
"173","10VM-10VNF","1694","5","132922","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:45","32.8","21.1"
"345","10VM-10VNF","1693","4","132740","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:47:36","33.3","18.71"
"173","10VM-10VNF","1694","5","132924","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:47","36.8","20.56"
"173","10VM-10VNF","1694","5","132925","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:48","37.1","20.37"
"173","10VM-10VNF","1694","5","132926","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:49","37.1","20.19"
"173","10VM-10VNF","1694","5","132927","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:50","43.2","20"
"173","10VM-10VNF","1694","5","132928","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:51","35","19.82"
"173","10VM-10VNF","1694","5","132929","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:52","36.1","19.63"
"173","10VM-10VNF","1694","5","132930","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:53","35.3","19.45"
"173","10VM-10VNF","1694","5","132931","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:54","36.1","19.28"
"173","10VM-10VNF","1694","5","132932","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:55","34.1","19.09"
"173","10VM-10VNF","1694","5","132933","JJJJAE","2022-09-04 19:50:41","2022-09-04 19:51:17","2022-09-04 19:50:56","34.7","18.91"
"345","10VM-10VNF","1693","4","132869","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:46","39.8","20.6"
"345","10VM-10VNF","1693","4","132858","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:35","38.4","20.41"
"345","10VM-10VNF","1693","4","132859","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:36","36.1","20.5"
"345","10VM-10VNF","1693","4","132860","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:37","38.5","20.52"
"345","10VM-10VNF","1693","4","132861","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:38","39.1","20.55"
"345","10VM-10VNF","1693","4","132862","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:39","41","20.55"
"345","10VM-10VNF","1693","4","132863","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:40","36","20.55"
"345","10VM-10VNF","1693","4","132864","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:41","33.4","20.55"
"345","10VM-10VNF","1693","4","132865","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:42","40.7","20.58"
"345","10VM-10VNF","1693","4","132866","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:43","39.2","20.56"
"345","10VM-10VNF","1693","4","132867","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:44","37.3","20.58"
"345","10VM-10VNF","1693","4","132868","JJJJAE","2022-09-04 19:45:58","2022-09-04 19:50:36","2022-09-04 19:49:45","37.1","20.6"
